seq,send_rel_ms,put_rtt_ms,prop_ms
15522,484.732,3.807,3.836
15523,488.540,5.974,7.132
15524,494.514,6.427,6.495
15525,500.942,4.789,6.084
15526,505.732,6.396,6.442
15527,512.129,4.551,5.647
15528,516.680,4.528,4.638
15529,521.209,3.999,5.383
15530,525.209,4.667,5.032
15531,529.877,5.014,5.835
15532,534.892,5.632,6.382
15533,540.525,6.118,6.793
15534,546.644,4.654,4.619
15535,551.298,5.631,6.687
15536,556.930,6.776,6.785
15537,563.706,4.423,5.514
15538,568.130,5.422,5.529
15539,573.553,4.222,5.667
15540,577.776,4.589,4.986
15541,582.366,5.846,6.134
15542,588.213,5.100,5.748
15543,593.313,5.741,6.348
15544,599.055,6.465,6.675
15545,605.524,5.758,5.834
15546,611.282,6.423,7.080
15547,617.706,6.684,7.025
15548,624.390,5.848,6.463
15549,630.239,6.095,6.565
15550,636.335,7.131,8.358
15551,643.467,4.541,5.161
15552,648.009,6.700,7.764
15553,654.710,7.059,7.170
15554,661.770,5.819,6.965
15555,667.589,4.509,4.840
15556,672.098,5.510,6.189
15557,677.609,6.465,6.607
15558,684.075,6.243,6.324
15559,690.319,5.855,7.380
15560,696.175,6.056,6.929
15561,702.232,7.864,8.978
15562,710.097,5.370,5.561
15563,715.467,6.287,7.110
15564,721.755,7.478,7.720
15565,729.233,5.034,6.182
15566,734.268,6.958,6.952
15567,741.227,4.927,6.288
15568,746.155,3.902,3.805
15569,750.058,4.981,6.020
15570,755.040,4.846,4.892
15571,759.886,6.165,7.262
15572,766.052,4.694,4.754
15573,770.747,5.246,6.270
15574,775.994,3.678,3.678
15575,779.673,5.478,6.643
15576,785.152,7.154,7.380
15577,792.307,7.399,8.473
15578,799.707,3.523,3.595
15579,803.230,6.313,7.054
15580,809.544,6.717,6.758
15581,816.261,6.864,7.679
15582,823.127,6.941,7.461
15583,830.068,6.709,6.963
15584,836.778,6.223,7.169
15585,843.002,4.788,4.809
15586,847.791,5.035,6.872
15587,852.827,5.298,6.224
15588,858.126,6.608,6.606
15589,864.735,5.148,6.201
15590,869.884,4.271,4.758
15591,874.156,7.344,8.546
15592,881.500,4.496,4.468
15593,885.998,5.112,5.901
15594,891.111,6.387,6.862
15595,897.499,4.813,5.038
15596,902.312,5.565,6.540
15597,907.878,5.145,5.305
15598,913.024,7.977,9.783
15599,921.001,4.379,5.684
15600,1.411,32.695,32.682
15601,34.107,17.629,18.302
15602,51.737,5.977,6.478
15603,57.715,6.972,7.179
15604,64.688,6.265,7.017
15605,70.954,7.231,7.325
15606,78.186,7.215,7.789
15607,85.402,7.558,8.050
15608,92.960,6.967,7.679
15609,99.928,7.205,7.401
15610,107.134,5.700,6.488
15611,112.835,6.643,7.290
15612,119.479,7.220,7.886
15613,126.700,6.995,7.294
15614,133.696,8.213,8.982
15615,141.909,8.605,8.629
15616,150.515,4.727,6.003
15617,155.244,3.728,3.887
15618,158.974,6.139,6.602
15619,165.114,6.422,6.777
15620,171.536,6.447,7.004
15621,177.984,5.959,5.998
15622,183.944,6.798,8.447
15623,190.743,5.890,6.400
15624,196.634,6.514,7.469
15625,203.149,8.170,8.221
15626,211.319,5.716,6.765
15627,217.039,6.981,6.988
15628,224.021,6.572,7.100
15629,230.594,7.388,8.067
15630,237.983,6.159,6.561
15631,244.143,7.002,7.351
15632,251.146,6.110,6.388
15633,257.256,5.991,6.298
15634,263.248,5.666,5.949
15635,268.915,6.546,7.510
15636,275.462,7.694,8.465
15637,283.157,7.123,7.714
15638,290.281,7.868,8.843
15639,298.150,6.684,6.690
15640,304.834,6.189,7.837
15641,311.024,4.578,5.019
15642,315.603,5.908,6.541
15643,321.512,4.726,4.753
15644,326.239,5.459,5.835
15645,331.698,7.282,7.767
15646,338.981,6.607,6.652
15647,345.589,5.894,6.656
15648,351.484,6.992,7.573
15649,358.477,5.227,5.203
15650,363.707,5.836,6.635
15651,369.544,6.596,6.712
15652,376.141,5.268,6.152
15653,381.409,7.126,7.529
15654,388.536,5.574,6.004
15655,394.112,6.371,6.928
15656,400.483,7.022,7.600
15657,407.506,7.296,7.661
15658,414.802,6.151,7.263
15659,420.954,4.023,4.115
15660,424.978,5.660,6.661
15661,430.638,6.873,6.983
15662,437.512,5.617,6.835
15663,443.130,4.947,5.399
15664,448.078,5.889,7.153
15665,453.968,4.292,4.602
15666,458.260,5.229,6.020
15667,463.490,5.826,5.840
15668,469.316,4.415,6.200
15669,473.738,3.224,3.224
15670,476.964,4.662,5.182
15671,481.627,6.529,6.940
15672,488.157,6.703,7.515
15673,494.861,6.081,6.214
15674,500.943,4.794,6.083
15675,505.738,5.974,6.436
15676,511.712,5.411,6.064
15677,517.125,6.488,6.482
15678,523.613,5.518,6.628
15679,529.132,6.551,6.580
15680,535.683,3.911,5.591
15681,539.595,4.380,4.588
15682,543.977,6.157,7.385
15683,550.135,4.692,4.685
15684,554.827,4.788,5.553
15685,559.616,7.050,7.076
15686,566.666,5.196,6.992
15687,571.863,3.452,3.492
15688,575.316,6.210,7.446
15689,581.527,6.910,6.920
15690,588.438,4.337,5.523
15691,592.776,6.765,6.886
15692,599.542,4.909,6.188
15693,604.454,4.747,4.774
15694,609.202,4.647,5.950
15695,613.850,4.340,4.512
15696,618.190,5.850,6.559
15697,624.041,6.686,6.812
15698,630.728,5.555,6.077
15699,636.283,7.116,8.410
15700,643.400,4.559,5.228
15701,647.959,6.845,7.814
15702,654.805,6.976,7.086
15703,661.782,5.564,6.953
15704,667.346,4.775,5.083
15705,672.123,5.243,6.165
15706,677.367,6.745,6.849
15707,684.113,5.543,6.331
15708,689.657,7.118,8.042
15709,696.776,5.785,6.328
15710,702.563,7.819,8.647
15711,710.382,5.239,5.275
15712,715.622,5.845,6.955
15713,721.468,7.889,8.007
15714,729.358,4.629,6.057
15715,733.988,7.213,7.194
15716,741.202,4.973,6.313
15717,746.175,3.843,3.785
15718,750.019,5.204,6.059
15719,755.224,4.663,4.707
15720,759.887,6.007,7.261
15721,765.896,4.186,4.911
15722,770.083,6.858,6.934
15723,776.941,5.267,6.007
15724,782.209,6.899,6.920
15725,789.108,5.967,7.773
15726,795.077,4.985,5.704
15727,800.063,7.019,7.516
15728,807.082,5.938,6.280
15729,813.021,6.243,7.319
15730,819.264,4.504,4.676
15731,823.768,5.504,6.819
15732,829.273,5.535,5.773
15733,834.809,4.563,5.740
15734,839.373,4.408,4.561
15735,843.782,5.723,6.400
15736,849.506,4.970,4.999
15737,854.477,6.362,7.130
15738,860.839,7.324,7.298
15739,868.163,5.042,6.478
15740,873.206,5.302,5.512
15741,878.508,6.303,7.476
15742,884.812,3.939,4.202
15743,888.752,5.676,6.436
15744,894.428,7.672,8.108
15745,902.101,5.811,6.751
15746,907.913,4.825,5.270
15747,912.739,8.272,10.068
15748,921.012,4.612,5.673
15749,925.624,3.808,3.903
15750,929.433,4.934,5.637
15751,934.368,4.192,4.224
15752,938.561,4.163,4.933
15753,942.725,5.663,5.761
15754,948.389,3.327,3.787
15755,951.717,4.429,4.973
15756,1.353,51.035,51.032
15757,52.389,4.600,5.826
15758,56.990,5.483,5.558
15759,62.473,4.966,6.410
15760,67.440,4.219,4.257
15761,71.659,5.274,6.620
15762,76.934,6.383,6.971
15763,83.318,4.905,6.252
15764,88.224,5.094,5.217
15765,93.318,6.326,7.320
15766,99.646,7.638,7.683
15767,107.284,5.061,6.339
15768,112.346,4.294,4.491
15769,116.641,6.038,7.790
15770,122.679,4.517,4.686
15771,127.197,5.908,6.797
15772,133.106,4.882,5.337
15773,137.989,6.801,7.994
15774,144.791,5.743,5.748
15775,150.534,4.854,5.984
15776,155.389,6.807,7.198
15777,162.196,5.022,5.822
15778,167.219,4.519,4.474
15779,171.739,5.120,6.802
15780,176.859,4.958,4.977
15781,181.818,4.775,6.363
15782,186.595,4.997,5.796
15783,191.593,5.539,5.545
15784,197.132,5.540,6.971
15785,202.673,5.672,5.735
15786,208.345,5.241,6.312
15787,213.587,7.399,7.414
15788,220.987,6.388,8.104
15789,227.376,7.474,7.443
15790,234.851,5.906,6.354
15791,240.757,7.307,8.110
15792,248.065,6.615,6.780
15793,254.682,5.099,6.120
15794,259.781,6.864,6.908
15795,266.646,4.601,5.764
15796,271.248,4.824,5.060
15797,276.072,6.314,7.855
15798,282.386,4.301,4.736
15799,286.691,6.674,8.382
15800,293.366,4.818,5.758
15801,298.184,6.569,6.700
15802,304.754,6.260,7.917
15803,311.015,4.946,5.007
15804,315.962,4.882,6.182
15805,320.845,4.772,5.421
15806,325.617,4.657,4.721
15807,330.274,5.823,7.188
15808,336.097,7.144,7.444
15809,343.242,5.467,6.665
15810,348.711,6.804,7.106
15811,355.516,6.944,8.176
15812,362.461,3.731,3.738
15813,366.193,5.759,6.436
15814,371.953,6.496,6.883
15815,378.450,6.101,6.100
15816,384.552,6.022,6.524
15817,390.577,6.151,6.155
15818,396.729,6.888,8.602
15819,403.618,4.307,4.466
15820,407.926,6.281,7.241
15821,414.208,7.292,7.857
15822,421.501,5.775,6.642
15823,427.277,4.279,4.310
15824,431.557,4.936,6.065
15825,436.493,4.431,4.462
15826,440.925,6.011,7.604
15827,446.937,4.244,4.379
15828,451.181,6.285,7.388
15829,457.467,3.815,3.827
15830,461.283,6.243,8.047
15831,467.527,3.140,3.546
15832,470.668,5.985,6.300
15833,476.653,5.468,5.489
15834,482.122,5.733,6.446
15835,487.856,7.536,7.816
15836,495.393,4.743,5.682
15837,500.137,6.813,6.890
15838,506.952,4.031,5.222
15839,510.984,6.769,6.782
15840,517.753,5.123,5.853
15841,522.876,6.601,7.365
15842,529.480,5.517,6.232
15843,534.998,5.523,6.277
15844,540.522,6.570,6.796
15845,547.092,7.235,7.727
15846,554.328,5.711,6.052
15847,560.040,6.120,6.652
15848,566.160,6.870,7.499
15849,573.032,5.463,6.188
15850,578.496,6.763,6.748
15851,585.259,4.671,5.290
15852,589.931,5.944,5.980
15853,595.876,5.440,6.287
15854,601.317,7.671,7.912
15855,608.988,5.207,6.164
15856,614.196,7.297,7.396
15857,621.494,5.563,6.181
15858,627.057,6.628,7.172
15859,633.686,6.024,6.782
15860,639.710,4.908,4.982
15861,644.619,6.115,7.024
15862,650.735,4.891,5.038
15863,655.626,5.174,6.265
15864,660.801,4.413,4.515
15865,665.215,6.007,7.236
15866,671.223,3.836,3.854
15867,675.060,4.947,5.851
15868,680.007,4.212,4.184
15869,684.221,5.436,6.223
15870,689.659,7.236,8.040
15871,696.896,5.703,6.208
15872,702.600,7.647,8.609
15873,710.248,5.369,5.409
15874,715.618,5.853,6.959
15875,721.472,7.862,8.003
15876,729.335,5.036,6.080
15877,734.372,6.369,6.879
15878,740.741,6.059,6.774
15879,746.801,5.949,6.492
15880,752.751,6.289,7.181
15881,759.040,8.082,8.108
15882,767.123,5.544,6.877
15883,772.667,4.249,4.350
15884,776.917,4.905,6.030
15885,781.823,4.451,4.485
15886,786.275,4.893,6.257
15887,791.169,5.123,5.712
15888,796.292,6.489,7.010
15889,802.782,7.126,7.502
15890,809.910,6.308,6.392
15891,816.219,6.966,7.721
15892,823.185,6.335,7.403
15893,829.521,4.533,5.524
15894,834.055,5.913,6.494
15895,839.968,7.266,7.865
15896,847.235,6.137,7.429
15897,853.372,5.072,5.678
15898,858.445,5.828,6.414
15899,864.274,6.605,6.603
15900,870.880,6.103,7.838
15901,876.983,4.965,5.718
15902,881.949,6.814,7.065
15903,888.764,5.423,6.424
15904,894.187,7.931,8.349
15905,902.119,5.572,6.733
15906,907.692,5.249,5.491
15907,912.941,8.068,9.866
15908,921.011,4.723,5.674
15909,925.735,6.822,7.150
15910,932.557,5.404,6.053
15911,937.962,4.811,5.532
15912,1.554,63.123,63.340
15913,64.678,6.305,7.028
15914,70.984,6.855,7.295
15915,77.840,5.654,6.065
15916,83.496,5.545,6.075
15917,89.042,7.397,7.692
15918,96.440,6.444,6.953
15919,102.885,7.284,7.426
15920,110.170,6.361,6.667
15921,116.531,6.968,7.900
15922,123.500,6.869,6.966
15923,130.370,6.259,8.074
15924,136.630,5.264,6.048
15925,141.895,8.312,8.556
15926,150.208,6.043,6.310
15927,156.252,5.488,6.335
15928,161.740,6.239,6.278
15929,167.980,5.612,6.720
15930,173.593,4.403,4.947
15931,177.997,6.006,5.984
15932,184.005,6.765,8.386
15933,190.771,5.885,6.371
15934,196.657,6.515,7.445
15935,203.173,7.590,8.197
15936,210.764,6.904,7.321
15937,217.668,6.342,6.411
15938,224.011,6.576,7.110
15939,230.587,7.315,8.074
15940,237.903,5.952,6.641
15941,243.856,4.998,4.999
15942,248.856,4.956,6.011
15943,253.813,6.900,6.989
15944,260.713,5.039,5.976
15945,265.753,6.595,6.627
15946,272.348,5.959,7.139
15947,278.308,5.246,5.605
15948,283.555,5.957,7.315
15949,289.513,5.313,5.560
15950,294.827,6.244,7.380
15951,301.071,3.754,3.761
15952,304.827,6.197,7.845
15953,311.025,4.666,5.018
15954,315.692,5.388,6.452
15955,321.081,5.096,5.185
15956,326.177,5.531,5.897
15957,331.709,7.263,7.757
15958,338.973,6.439,6.660
15959,345.413,6.357,6.831
15960,351.771,6.399,7.286
15961,358.172,5.463,5.521
15962,363.635,5.758,6.706
15963,369.394,6.821,6.861
15964,376.216,5.169,6.077
15965,381.385,7.098,7.553
15966,388.484,5.155,6.056
15967,393.639,6.855,7.401
15968,400.495,7.001,7.588
15969,407.497,4.472,4.625
15970,411.970,5.150,6.072
15971,417.121,4.929,4.944
15972,422.051,4.985,6.092
15973,427.038,4.589,4.601
15974,431.627,4.869,5.994
15975,436.497,4.418,4.459
15976,440.916,6.211,7.613
15977,447.128,4.053,4.188
15978,451.182,6.223,7.388
15979,457.405,3.817,3.889
15980,461.223,6.504,8.107
15981,467.728,7.425,7.788
15982,475.154,4.760,5.783
15983,479.914,5.929,6.185
15984,485.844,5.441,6.149
15985,491.285,5.867,6.074
15986,497.153,5.663,6.655
15987,502.817,6.277,6.278
15988,509.095,4.917,6.044
15989,514.013,7.111,7.305
15990,521.124,4.242,5.468
15991,525.368,4.750,4.810
15992,530.118,4.214,5.594
15993,534.333,6.781,6.941
15994,541.115,5.287,6.203
15995,546.403,4.661,4.958
15996,551.064,6.278,6.921
15997,557.343,5.934,6.394
15998,563.279,5.399,5.941
15999,568.679,6.522,6.687
16000,575.201,6.450,7.560
16001,581.652,6.780,6.795
16002,588.437,4.329,5.523
16003,592.767,6.548,6.895
16004,599.315,5.376,6.415
16005,604.692,4.464,4.536
16006,609.157,5.057,5.995
16007,614.214,7.292,7.378
16008,621.507,5.553,6.168
16009,627.061,7.084,7.168
16010,634.145,5.563,6.323
16011,639.709,4.936,4.984
16012,644.646,6.074,6.997
16013,650.721,4.919,5.052
16014,655.641,4.884,6.250
16015,660.525,4.638,4.790
16016,665.164,6.160,7.287
16017,671.325,3.757,3.745
16018,675.083,4.907,5.827
16019,679.990,4.180,4.201
16020,684.171,5.665,6.272
16021,689.838,6.951,7.861
16022,696.789,6.299,6.315
16023,703.089,6.752,8.121
16024,709.842,5.599,5.848
16025,715.442,6.394,7.136
16026,721.836,7.269,7.638
16027,729.106,5.541,6.309
16028,734.647,5.891,6.604
16029,740.539,6.258,6.976
16030,746.798,5.964,6.495
16031,752.763,6.254,7.169
16032,759.018,7.620,8.131
16033,766.639,6.995,7.361
16034,773.635,6.004,6.053
16035,779.640,5.924,6.676
16036,785.564,6.713,6.968
16037,792.278,7.108,8.503
16038,799.386,3.863,3.916
16039,803.250,6.282,7.034
16040,809.532,6.724,6.770
16041,816.257,6.472,7.683
16042,822.730,3.585,3.663
16043,826.316,6.805,8.729
16044,833.122,3.792,3.910
16045,836.915,5.736,7.032
16046,842.652,4.721,5.181
16047,847.374,6.002,7.289
16048,853.377,5.054,5.674
16049,858.432,5.803,6.428
16050,864.236,6.626,6.638
16051,870.862,6.493,7.856
16052,877.355,5.197,5.346
16053,882.554,5.504,6.460
16054,888.059,6.956,7.110
16055,895.016,6.158,7.521
16056,901.175,2.492,2.481
16057,903.668,7.812,9.515
16058,911.480,5.250,6.561
16059,916.731,5.304,6.075
16060,922.036,4.633,4.649
16061,926.670,4.991,6.214
16062,931.662,3.212,3.409
16063,934.875,4.928,5.522
16064,939.803,5.697,6.032
16065,945.501,4.735,5.091
16066,950.236,3.615,4.365
16067,953.852,2.578,2.838
16068,1.384,63.308,63.510
16069,64.693,6.284,7.013
16070,70.978,7.287,7.301
16071,78.266,7.062,7.709
16072,85.329,7.681,8.112
16073,93.010,6.881,7.629
16074,99.893,7.379,7.436
16075,107.273,5.090,6.350
16076,112.364,4.382,4.473
16077,116.746,5.973,7.685
16078,122.720,4.440,4.646
16079,127.161,6.066,6.834
16080,133.228,4.739,5.216
16081,137.968,6.928,8.016
16082,144.896,5.305,5.642
16083,150.202,6.051,6.316
16084,156.254,5.551,6.333
16085,161.805,6.170,6.213
16086,167.976,6.094,6.725
16087,174.071,6.996,7.782
16088,181.067,6.626,7.114
16089,187.694,8.480,9.501
16090,196.175,4.628,4.706
16091,200.803,6.019,7.604
16092,206.824,4.501,4.546
16093,211.326,5.658,6.759
16094,216.985,4.002,4.016
16095,220.987,5.963,8.103
16096,226.952,4.123,4.169
16097,231.076,6.388,7.585
16098,237.464,3.663,3.723
16099,241.128,6.264,7.740
16100,247.392,3.971,4.101
16101,251.365,5.382,6.169
16102,256.747,6.779,6.808
16103,263.527,5.139,5.670
16104,268.667,6.962,7.758
16105,275.630,7.158,8.296
16106,282.790,4.034,4.332
16107,286.842,6.552,8.230
16108,293.398,4.980,5.726
16109,298.379,6.253,6.505
16110,304.633,6.636,8.039
16111,311.269,4.686,4.752
16112,315.956,4.902,6.188
16113,320.859,5.313,5.407
16114,326.172,5.533,5.902
16115,331.705,7.289,7.760
16116,338.995,6.604,6.638
16117,345.600,5.861,6.645
16118,351.462,6.733,7.596
16119,358.196,5.442,5.497
16120,363.638,5.812,6.704
16121,369.451,6.681,6.804
16122,376.132,5.287,6.160
16123,381.420,7.073,7.513
16124,388.494,5.139,6.046
16125,393.634,6.841,7.406
16126,400.475,7.025,7.609
16127,407.501,4.479,4.622
16128,411.980,5.186,6.062
16129,417.167,4.882,4.898
16130,422.050,5.125,6.093
16131,427.178,4.382,4.409
16132,431.561,4.938,6.061
16133,436.500,4.421,4.455
16134,440.921,6.000,7.608
16135,446.922,4.221,4.393
16136,451.144,6.798,7.426
16137,457.942,6.321,6.331
16138,464.265,6.381,6.808
16139,470.647,6.159,6.321
16140,476.806,4.970,5.336
16141,481.777,6.403,6.791
16142,488.180,6.696,7.492
16143,494.877,5.931,6.198
16144,500.808,5.338,6.218
16145,506.147,5.509,6.027
16146,511.658,5.591,6.118
16147,517.249,6.354,6.357
16148,523.604,5.285,6.637
16149,528.889,6.784,6.823
16150,535.674,4.005,5.600
16151,539.680,4.416,4.493
16152,544.097,6.387,7.265
16153,550.484,4.253,4.316
16154,554.738,4.951,5.642
16155,559.690,6.796,7.002
16156,566.487,6.077,7.172
16157,572.564,6.519,6.655
16158,579.084,6.030,6.160
16159,585.115,4.814,5.434
16160,589.931,5.952,5.981
16161,595.883,5.446,6.280
16162,601.330,7.612,7.899
16163,608.942,4.839,6.210
16164,613.783,4.564,4.570
16165,618.348,5.427,6.402
16166,623.776,6.957,7.077
16167,630.734,5.534,6.071
16168,636.269,7.380,8.424
16169,643.650,4.879,4.945
16170,648.530,5.808,7.243
16171,654.339,3.714,3.904
16172,658.054,6.058,7.262
16173,664.112,4.354,4.622
16174,668.467,5.955,6.610
16175,674.423,6.378,6.488
16176,680.802,6.183,7.229
16177,686.986,7.304,7.378
16178,694.290,6.836,8.814
16179,701.127,5.691,6.178
16180,706.819,7.729,8.871
16181,714.549,4.290,4.272
16182,718.840,5.667,6.727
16183,724.508,4.718,4.967
16184,729.226,4.769,6.189
16185,733.996,7.216,7.187
16186,741.212,5.210,6.303
16187,746.423,3.627,3.537
16188,750.050,5.184,6.028
16189,755.237,4.653,4.695
16190,759.891,6.020,7.258
16191,765.912,4.272,4.895
16192,770.184,6.719,6.833
16193,776.905,5.633,6.018
16194,782.538,6.140,6.591
16195,788.678,7.044,8.203
16196,795.723,4.584,5.057
16197,800.308,6.375,7.271
16198,806.683,6.617,6.679
16199,813.301,6.000,7.038
16200,819.302,4.106,4.638
16201,823.408,6.073,7.180
16202,829.482,5.513,5.464
16203,834.997,4.276,5.552
16204,839.274,4.165,4.660
16205,843.440,6.278,6.742
16206,849.718,8.456,9.332
16207,858.175,6.477,6.685
16208,864.653,5.683,6.283
16209,870.337,7.178,8.382
16210,877.515,5.151,5.169
16211,882.667,5.402,6.346
16212,888.070,6.960,7.099
16213,895.031,6.767,7.506
16214,901.799,6.579,7.053
16215,908.378,8.327,9.664
16216,916.706,5.696,6.101
16217,922.402,6.523,7.125
16218,928.925,5.887,6.145
16219,934.814,4.963,5.583
16220,939.778,5.994,6.026
16221,945.773,4.293,4.819
16222,950.067,4.087,4.535
16223,954.154,2.519,2.536
16224,0.448,61.960,62.033
16225,62.409,5.026,6.475
16226,67.436,4.253,4.270
16227,71.690,5.254,6.589
16228,76.944,6.367,6.961
16229,83.312,6.095,6.258
16230,89.408,7.018,7.326
16231,96.427,6.817,6.966
16232,103.245,6.238,7.066
16233,109.483,7.094,7.353
16234,116.578,6.818,7.853
16235,123.397,6.935,7.069
16236,130.333,6.699,8.111
16237,137.032,5.510,5.646
16238,142.543,6.795,7.996
16239,149.339,7.038,7.116
16240,156.378,4.839,6.209
16241,161.218,4.355,4.358
16242,165.574,5.028,6.317
16243,170.603,4.014,4.025
16244,174.618,6.482,7.235
16245,181.100,6.640,7.081
16246,187.741,8.316,9.454
16247,196.057,4.728,4.823
16248,200.786,6.055,7.622
16249,206.842,4.442,4.528
16250,211.285,6.379,6.800
16251,217.665,6.338,6.414
16252,224.004,6.523,7.117
16253,230.527,7.423,8.134
16254,237.951,5.732,6.592
16255,243.684,5.128,5.184
16256,248.812,5.008,6.054
16257,253.821,6.878,6.980
16258,260.700,5.065,5.989
16259,265.765,6.548,6.614
16260,272.314,6.021,7.173
16261,278.336,5.210,5.577
16262,283.548,6.152,7.322
16263,289.700,5.092,5.373
16264,294.793,6.650,7.414
16265,301.444,6.489,6.580
16266,307.934,7.019,8.109
16267,314.953,6.777,7.191
16268,321.730,8.488,8.607
16269,330.220,5.225,7.242
16270,335.446,3.749,4.019
16271,339.196,6.192,6.437
16272,345.388,6.544,6.857
16273,351.933,6.045,7.125
16274,357.979,5.696,5.713
16275,363.676,5.414,6.666
16276,369.090,3.545,3.539
16277,372.636,5.279,6.200
16278,377.916,4.274,4.377
16279,382.190,5.227,6.811
16280,387.418,6.860,7.122
16281,394.279,5.181,6.760
16282,399.461,5.144,5.869
16283,404.612,6.715,7.511
16284,411.328,6.646,6.714
16285,417.975,6.179,7.094
16286,424.155,3.988,3.989
16287,428.145,5.023,5.700
16288,433.170,4.395,4.452
16289,437.565,5.483,6.782
16290,443.050,5.351,5.444
16291,448.403,5.338,6.828
16292,453.741,4.488,4.829
16293,458.229,5.189,6.051
16294,463.420,5.830,5.910
16295,469.252,4.879,6.265
16296,474.132,6.515,6.804
16297,480.648,4.146,5.451
16298,484.795,3.695,3.773
16299,488.491,6.116,7.181
16300,494.608,6.214,6.401
16301,500.823,5.340,6.204
16302,506.163,5.456,6.011
16303,511.619,5.621,6.157
16304,517.241,6.336,6.365
16305,523.578,5.300,6.663
16306,528.879,6.816,6.833
16307,535.696,3.996,5.579
16308,539.693,4.332,4.490
16309,544.025,6.468,7.336
16310,550.494,4.244,4.306
16311,554.739,5.251,5.641
16312,559.990,6.159,6.702
16313,566.150,6.719,7.509
16314,572.870,5.753,6.349
16315,578.624,6.615,6.620
16316,585.240,4.706,5.309
16317,589.947,5.938,5.964
16318,595.886,5.738,6.277
16319,601.624,7.196,7.615
16320,608.821,5.930,6.332
16321,614.752,6.243,6.840
16322,620.996,6.568,6.678
16323,627.565,5.794,6.664
16324,633.361,6.481,7.107
16325,639.842,7.426,8.786
16326,647.269,4.332,4.357
16327,651.602,5.836,6.641
16328,657.439,7.171,7.877
16329,664.611,7.244,7.819
16330,671.856,6.347,6.432
16331,678.204,5.180,6.012
16332,683.384,4.509,4.647
16333,687.894,5.248,6.470
16334,693.145,4.317,4.554
16335,697.462,8.393,9.843
16336,705.857,5.098,5.276
16337,710.956,7.503,7.872
16338,718.459,6.526,7.108
16339,724.986,5.861,5.948
16340,730.848,5.910,6.362
16341,736.759,6.519,6.920
16342,743.278,6.449,6.753
16343,749.728,5.805,6.351
16344,755.534,7.371,8.076
16345,762.906,7.118,7.901
16346,770.025,6.894,6.992
16347,776.920,5.291,6.028
16348,782.212,6.752,6.917
16349,788.964,6.255,7.917
16350,795.221,5.002,5.559
16351,800.224,6.460,7.355
16352,806.684,3.596,3.587
16353,810.281,5.087,6.021
16354,815.369,4.888,4.961
16355,820.257,5.246,6.136
16356,825.504,5.030,5.084
16357,830.534,5.753,6.498
16358,836.288,7.156,7.645
16359,843.445,6.556,6.729
16360,850.002,7.627,9.048
16361,857.630,3.982,3.976
16362,861.613,5.550,6.524
16363,867.164,7.361,7.360
16364,874.526,6.679,8.175
16365,881.206,4.415,4.762
16366,885.622,5.927,6.277
16367,891.550,5.559,6.423
16368,897.110,5.204,5.426
16369,902.314,5.369,6.537
16370,907.684,5.244,5.499
16371,912.929,8.088,9.878
16372,921.017,4.413,5.668
16373,925.431,4.006,4.096
16374,929.438,4.934,5.632
16375,934.373,4.156,4.237
16376,938.530,4.057,4.964
16377,942.588,3.229,3.219
16378,945.818,4.203,4.775
16379,950.021,4.228,4.581
16380,0.530,14.243,14.481
16381,14.774,12.513,12.521
16382,27.288,2.347,2.713
16383,29.636,4.484,4.463
16384,34.121,17.500,18.288
16385,51.622,3.700,3.691
16386,55.322,5.908,7.225
16387,61.231,7.176,7.248
16388,68.407,5.506,6.727
16389,73.914,9.104,9.991
16390,83.019,6.304,6.552
16391,89.323,7.109,7.411
16392,96.433,6.662,6.960
16393,103.096,6.858,7.215
16394,109.955,6.649,6.882
16395,116.604,6.762,7.826
16396,123.367,7.002,7.099
16397,130.370,6.270,8.074
16398,136.640,5.250,6.038
16399,141.890,8.623,8.560
16400,150.515,4.706,6.003
16401,155.222,3.877,3.909
16402,159.099,6.032,6.477
16403,165.131,5.850,6.760
16404,170.982,6.974,7.558
16405,177.957,5.995,6.025
16406,183.953,6.786,8.438
16407,190.739,5.912,6.403
16408,196.652,6.496,7.451
16409,203.149,8.185,8.221
16410,211.334,5.705,6.750
16411,217.058,3.897,3.943
16412,220.956,6.415,8.135
16413,227.371,7.509,7.494
16414,234.881,5.935,6.306
16415,240.817,7.256,8.050
16416,248.073,6.560,6.771
16417,254.634,5.089,6.168
16418,259.723,6.821,6.944
16419,266.545,4.780,5.865
16420,271.326,4.769,4.982
16421,276.095,6.296,7.831
16422,282.392,3.762,4.731
16423,286.155,7.623,8.918
16424,293.778,4.898,5.337
16425,298.677,5.419,6.207
16426,304.097,7.692,8.574
16427,311.790,6.322,6.389
16428,318.113,6.877,8.153
16429,324.991,5.065,5.346
16430,330.057,6.426,7.405
16431,336.484,6.459,7.058
16432,342.944,6.254,6.963
16433,349.198,6.024,6.619
16434,355.223,7.251,8.469
16435,362.474,3.302,3.731
16436,365.777,6.713,6.852
16437,372.491,5.887,6.345
16438,378.379,6.048,6.164
16439,384.428,6.132,6.648
16440,390.561,5.688,6.171
16441,396.250,7.587,9.080
16442,403.838,4.115,4.246
16443,407.953,6.680,7.214
16444,414.634,6.747,7.432
16445,421.382,6.092,6.762
16446,427.475,6.418,6.370
16447,433.893,6.150,7.062
16448,440.044,7.936,8.485
16449,447.981,6.227,7.250
16450,454.208,4.163,4.337
16451,458.372,5.059,5.908
16452,463.432,5.890,5.844
