seq,send_rel_ms,put_rtt_ms,prop_ms
17476,41.501,7.988,8.073
17477,49.490,8.069,8.234
17478,57.560,8.150,8.255
17479,65.710,8.647,8.686
17480,74.359,9.064,9.307
17481,83.423,9.085,9.159
17482,92.509,9.544,9.668
17483,102.054,9.207,9.376
17484,111.261,9.973,10.042
17485,121.235,8.645,8.669
17486,129.881,7.671,8.725
17487,137.553,6.675,7.380
17488,144.229,6.777,8.239
17489,151.007,6.999,7.305
17490,158.006,6.024,6.879
17491,164.031,7.133,7.211
17492,171.165,8.283,8.524
17493,179.449,6.362,6.646
17494,185.811,9.316,9.338
17495,195.128,8.141,8.743
17496,203.270,6.988,7.145
17497,210.259,9.386,9.374
17498,219.646,10.407,10.711
17499,230.054,9.305,9.527
17500,239.360,8.337,8.689
17501,247.698,8.827,8.996
17502,256.525,8.390,8.392
17503,264.916,8.019,8.187
17504,272.936,7.740,7.894
17505,280.677,8.264,8.313
17506,288.941,7.578,7.904
17507,296.519,5.337,6.558
17508,301.857,6.020,7.067
17509,307.879,6.336,6.827
17510,314.215,6.101,7.160
17511,320.317,6.973,7.526
17512,327.291,8.778,8.798
17513,336.069,8.086,8.640
17514,344.156,8.564,8.568
17515,352.721,7.707,8.073
17516,360.428,8.135,8.254
17517,368.564,7.765,8.307
17518,376.330,8.824,8.812
17519,385.155,8.007,8.285
17520,393.162,8.256,8.456
17521,401.419,8.520,8.646
17522,409.939,8.482,8.505
17523,418.422,8.577,8.587
17524,426.999,8.911,9.186
17525,435.911,6.429,7.445
17526,442.340,9.271,9.450
17527,451.612,8.148,8.241
17528,459.760,8.165,8.280
17529,467.927,7.363,7.675
17530,475.290,8.825,8.828
17531,484.116,7.870,8.044
17532,491.987,8.735,8.759
17533,500.723,7.917,8.392
17534,508.641,8.875,8.898
17535,517.517,8.356,8.389
17536,525.874,7.906,8.353
17537,533.781,8.513,8.695
17538,542.296,7.922,8.118
17539,550.220,8.239,8.282
17540,558.459,8.693,8.862
17541,567.153,8.228,8.267
17542,575.381,8.292,8.399
17543,583.675,8.681,8.684
17544,592.357,5.408,6.072
17545,597.766,4.025,4.703
17546,601.792,4.680,4.677
17547,606.473,2.589,2.973
17548,609.063,2.692,2.776
17549,611.756,1.301,1.341
17550,1.030,14.566,15.292
17551,15.596,4.038,4.913
17552,19.634,5.324,5.695
17553,24.959,6.246,7.176
17554,31.207,6.036,6.396
17555,37.244,6.123,7.000
17556,43.367,6.060,6.207
17557,49.428,6.001,6.799
17558,55.430,5.932,6.348
17559,61.362,6.133,7.066
17560,67.496,6.259,6.901
17561,73.755,7.593,7.865
17562,81.349,9.261,9.071
17563,90.614,9.070,9.119
17564,99.684,9.334,9.442
17565,109.019,8.505,8.538
17566,117.524,9.912,10.152
17567,127.437,8.537,8.857
17568,135.975,8.943,8.958
17569,144.918,8.820,9.287
17570,153.740,8.925,9.001
17571,162.666,8.274,8.577
17572,170.940,5.780,6.756
17573,176.720,6.607,7.237
17574,183.328,9.202,9.206
17575,192.531,8.743,9.004
17576,201.275,8.804,9.131
17577,210.080,9.494,9.553
17578,219.575,10.472,10.782
17579,230.048,9.364,9.533
17580,239.413,8.388,8.636
17581,247.802,8.634,8.892
17582,256.437,8.366,8.481
17583,264.803,7.992,8.300
17584,272.796,7.872,8.034
17585,280.669,8.178,8.321
17586,288.848,7.786,7.997
17587,296.637,7.871,7.843
17588,304.509,7.922,8.386
17589,312.432,8.902,8.943
17590,321.335,8.385,8.818
17591,329.720,8.342,8.403
17592,338.064,8.291,8.789
17593,346.356,8.273,8.465
17594,354.630,7.683,7.896
17595,362.313,7.976,8.334
17596,370.290,8.427,8.589
17597,378.718,8.316,8.388
17598,387.035,8.263,8.397
17599,395.299,8.039,8.463
17600,403.340,8.440,8.408
17601,411.781,7.781,8.315
17602,419.563,9.686,9.912
17603,429.250,8.257,8.299
17604,437.508,6.501,6.963
17605,444.009,7.428,7.898
17606,451.437,5.686,6.706
17607,457.125,9.222,9.268
17608,466.348,7.045,7.672
17609,473.394,8.661,8.691
17610,482.056,8.121,8.302
17611,490.178,8.800,8.793
17612,498.979,8.019,8.517
17613,506.999,8.719,8.747
17614,515.719,7.076,8.362
17615,522.796,6.747,7.168
17616,529.543,8.519,8.512
17617,538.063,8.304,8.319
17618,546.367,8.029,8.353
17619,554.397,8.316,8.560
17620,562.713,8.534,8.643
17621,571.248,8.147,8.198
17622,579.396,8.438,8.616
17623,587.835,6.371,6.593
17624,594.207,5.521,5.728
17625,599.729,6.626,6.715
17626,606.356,2.703,3.090
17627,609.060,2.758,2.779
17628,2.450,18.029,18.060
17629,20.479,7.172,7.421
17630,27.651,8.451,8.551
17631,36.103,7.904,8.141
17632,44.008,8.435,8.432
17633,52.444,7.825,8.007
17634,60.270,5.511,5.511
17635,65.782,8.356,8.614
17636,74.138,9.484,9.481
17637,83.623,8.785,9.136
17638,92.409,6.898,7.336
17639,99.308,6.815,7.602
17640,106.126,7.008,7.331
17641,113.135,10.236,10.378
17642,123.371,8.393,8.558
17643,131.765,8.796,8.940
17644,140.562,8.967,9.159
17645,149.529,8.740,8.783
17646,158.270,8.035,8.869
17647,166.306,6.319,7.163
17648,172.626,6.819,7.064
17649,179.446,6.323,6.649
17650,185.769,6.189,6.817
17651,191.959,6.909,7.685
17652,198.869,6.158,6.936
17653,205.028,7.070,7.851
17654,212.099,11.054,11.310
17655,223.154,9.522,9.677
17656,232.676,8.456,8.852
17657,241.133,6.155,6.916
17658,247.290,6.641,7.537
17659,253.932,6.993,7.173
17660,260.926,7.712,7.816
17661,268.638,7.816,8.309
17662,276.455,8.331,8.325
17663,284.787,7.835,8.095
17664,292.623,8.121,8.125
17665,300.744,8.060,8.179
17666,308.805,7.403,7.955
17667,316.208,6.514,7.348
17668,322.723,6.557,7.430
17669,329.281,5.837,6.808
17670,335.119,6.507,7.393
17671,341.628,7.175,7.193
17672,348.804,7.656,8.009
17673,356.460,8.125,8.378
17674,364.586,7.723,7.894
17675,372.311,8.443,8.455
17676,380.755,8.828,8.855
17677,389.584,7.787,8.183
17678,397.372,8.768,8.776
17679,406.141,7.384,7.824
17680,413.526,8.605,8.677
17681,422.132,9.521,11.773
17682,431.654,7.955,8.223
17683,439.610,8.873,8.892
17684,448.483,6.206,6.975
17685,454.690,6.704,7.261
17686,461.395,6.155,6.645
17687,467.551,5.741,6.469
17688,473.292,6.299,6.550
17689,479.592,5.697,6.756
17690,485.290,6.472,6.870
17691,491.762,6.239,7.208
17692,498.002,6.472,7.017
17693,504.474,6.351,7.093
17694,510.825,6.043,6.714
17695,516.869,7.027,7.212
17696,523.897,8.314,8.407
17697,532.212,8.557,8.764
17698,540.770,7.765,7.947
17699,548.535,7.848,8.426
17700,556.384,5.542,6.572
17701,561.926,6.896,7.386
17702,568.823,5.836,6.739
17703,574.659,6.596,7.492
17704,581.256,6.612,6.763
17705,587.869,5.676,6.558
17706,2.409,15.381,15.690
17707,17.791,7.399,7.538
17708,25.191,8.361,8.637
17709,33.552,7.856,8.016
17710,41.409,8.154,8.165
17711,49.564,7.984,8.160
17712,57.549,8.199,8.267
17713,65.749,8.556,8.647
17714,74.306,9.113,9.359
17715,83.420,9.209,9.249
17716,92.630,9.450,9.547
17717,102.084,9.097,9.346
17718,111.182,5.676,6.375
17719,116.859,8.645,8.852
17720,125.504,5.847,6.453
17721,131.352,6.178,7.254
17722,137.531,6.647,7.410
17723,144.179,8.268,8.288
17724,152.448,7.451,8.045
17725,159.899,6.264,7.240
17726,166.165,6.718,7.305
17727,172.883,8.990,9.042
17728,181.874,8.315,8.893
17729,190.190,9.278,9.437
17730,199.469,8.407,8.469
17731,207.876,9.013,9.504
17732,216.891,10.796,10.983
17733,227.687,9.428,9.686
17734,237.116,8.492,8.566
17735,245.609,8.629,9.219
17736,254.238,8.716,8.721
17737,262.955,7.408,7.829
17738,270.363,8.457,8.495
17739,278.821,7.673,8.144
17740,286.494,6.053,6.388
17741,292.548,5.660,6.440
17742,298.209,6.227,6.315
17743,304.436,8.047,8.459
17744,312.484,8.857,8.891
17745,321.341,8.699,8.812
17746,330.042,7.824,8.081
17747,337.867,8.697,8.987
17748,346.564,8.171,8.257
17749,354.737,7.483,7.837
17750,362.220,8.251,8.427
17751,370.472,7.997,8.407
17752,378.470,8.579,8.637
17753,387.049,8.265,8.383
17754,395.314,8.100,8.447
17755,403.416,8.279,8.344
17756,411.696,5.655,6.748
17757,417.352,6.736,7.565
17758,424.089,7.744,9.816
17759,431.836,6.400,6.929
17760,438.237,9.297,9.375
17761,447.534,6.108,6.361
17762,453.643,8.098,8.307
17763,461.742,8.448,8.773
17764,470.191,7.411,7.568
17765,477.603,8.681,8.745
17766,486.284,7.674,8.268
17767,493.959,9.053,9.032
17768,503.013,8.491,8.534
17769,511.504,8.311,8.329
17770,519.816,7.621,8.411
17771,527.438,5.871,6.789
17772,533.310,6.659,7.681
17773,539.970,6.389,6.412
17774,546.359,7.829,8.360
17775,554.189,5.964,6.726
17776,560.156,6.439,7.199
17777,566.596,6.185,7.035
17778,572.781,6.107,6.710
17779,578.889,7.008,7.366
17780,585.898,5.885,6.514
17781,591.784,6.449,6.645
17782,598.234,5.636,6.215
17783,603.870,4.010,4.431
17784,2.156,15.566,15.951
17785,17.723,7.580,7.607
17786,25.304,8.303,8.524
17787,33.608,7.925,7.959
17788,41.535,7.906,8.039
17789,49.442,8.121,8.282
17790,57.564,8.162,8.252
17791,65.727,8.657,8.662
17792,74.384,9.166,9.281
17793,83.551,9.098,9.209
17794,92.649,9.576,9.556
17795,102.226,8.991,9.205
17796,111.218,5.617,6.339
17797,116.835,8.666,8.876
17798,125.501,5.542,6.456
17799,131.044,7.025,7.562
17800,138.070,9.254,9.245
17801,147.325,8.511,9.223
17802,155.837,8.964,9.048
17803,164.802,8.170,8.668
17804,172.973,8.940,8.952
17805,181.914,8.286,8.853
17806,190.201,9.392,9.426
17807,199.594,8.286,8.344
17808,207.880,9.467,9.500
17809,217.348,10.407,10.537
17810,227.756,9.586,9.592
17811,237.342,8.177,8.348
17812,245.520,9.049,9.307
17813,254.570,8.162,8.389
17814,262.732,8.026,8.042
17815,270.760,8.041,8.107
17816,278.801,7.799,8.152
17817,286.601,8.172,8.180
17818,294.776,7.836,8.301
17819,302.613,8.240,8.255
17820,310.853,7.781,8.265
17821,318.635,6.153,7.062
17822,324.789,6.691,7.419
17823,331.481,8.936,9.089
17824,340.418,7.853,8.403
17825,348.272,8.498,8.541
17826,356.770,7.583,8.068
17827,364.354,8.039,8.127
17828,372.394,8.183,8.473
17829,380.577,8.835,9.033
17830,389.418,7.433,8.348
17831,396.852,5.790,6.910
17832,402.644,7.098,7.421
17833,409.743,7.948,8.701
17834,417.691,9.318,9.314
17835,427.010,10.459,10.539
17836,437.470,6.776,7.001
17837,444.247,9.154,9.256
17838,453.402,8.335,8.549
17839,461.739,8.444,8.776
17840,470.184,7.359,7.575
17841,477.544,8.800,8.804
17842,486.345,7.644,8.207
17843,493.990,9.352,9.392
17844,503.342,7.579,8.225
17845,510.922,5.833,6.617
17846,516.755,7.156,7.326
17847,523.912,8.378,8.414
17848,532.291,7.890,8.700
17849,540.182,8.430,8.535
17850,548.613,7.843,8.348
17851,556.457,8.757,8.829
17852,565.215,8.384,8.395
17853,573.600,8.029,8.551
17854,581.630,5.809,6.389
17855,587.440,6.910,6.987
17856,594.351,5.123,5.584
17857,599.474,4.319,4.975
17858,603.794,4.277,4.508
17859,608.072,2.533,2.719
17860,610.605,1.933,2.006
17861,612.539,0.786,0.791
17862,2.462,18.061,18.047
17863,20.524,6.942,7.377
17864,27.466,8.711,8.736
17865,36.179,7.870,8.065
17866,44.050,8.232,8.409
17867,52.284,8.083,8.167
17868,60.368,7.616,8.060
17869,67.985,5.754,6.412
17870,73.739,7.589,7.881
17871,81.329,9.411,9.585
17872,90.744,8.584,9.001
17873,99.329,9.724,9.797
17874,109.055,7.904,8.501
17875,116.960,8.555,8.751
17876,125.515,5.482,6.442
17877,130.999,7.033,7.607
17878,138.032,6.110,6.909
17879,144.143,7.909,8.324
17880,152.053,8.353,8.440
17881,160.407,8.397,8.920
17882,168.805,8.836,8.883
17883,177.642,8.305,8.453
17884,185.948,9.144,9.202
17885,195.093,8.220,8.778
17886,203.314,6.270,7.121
17887,209.584,6.806,7.796
17888,216.391,8.338,9.158
17889,224.730,7.473,8.101
17890,232.204,6.282,7.378
17891,238.486,6.381,7.204
17892,244.868,6.947,7.871
17893,251.815,6.681,7.114
17894,258.497,5.581,6.434
17895,264.079,6.069,6.706
17896,270.148,5.842,6.799
17897,275.991,6.174,6.885
17898,282.165,5.903,6.824
17899,288.069,5.950,6.712
17900,294.020,5.933,6.847
17901,299.954,6.054,6.707
17902,306.009,6.041,6.886
17903,312.050,6.570,7.068
17904,318.621,6.296,7.076
17905,324.919,6.511,7.289
17906,331.430,6.257,6.693
17907,337.688,9.078,9.165
17908,346.767,7.525,8.054
17909,354.293,7.999,8.233
17910,362.293,8.001,8.355
17911,370.295,8.462,8.585
17912,378.757,8.100,8.349
17913,386.858,8.410,8.574
17914,395.270,8.163,8.492
17915,403.433,8.225,8.327
17916,411.659,5.663,6.785
17917,417.322,6.860,7.594
17918,424.183,6.149,9.722
17919,430.333,8.434,8.425
17920,438.768,7.974,8.844
17921,446.745,5.986,6.759
17922,452.731,6.388,7.122
17923,459.120,8.904,8.885
17924,468.025,7.272,7.577
17925,475.298,8.747,8.834
17926,484.049,7.925,8.110
17927,491.976,8.639,8.781
17928,500.616,8.051,8.499
17929,508.668,8.775,8.871
17930,517.444,8.399,8.462
17931,525.845,7.966,8.382
17932,533.812,8.466,8.665
17933,542.278,7.981,8.041
17934,550.259,8.185,8.243
17935,558.445,8.900,8.910
17936,567.346,8.042,8.074
17937,575.389,8.255,8.458
17938,583.645,6.291,6.903
17939,589.936,6.070,6.421
17940,2.420,15.365,15.688
17941,17.785,7.383,7.544
17942,25.169,8.384,8.659
17943,33.555,7.814,8.013
17944,41.369,6.626,6.719
17945,47.995,5.239,5.662
17946,53.235,7.120,7.216
17947,60.356,7.742,8.072
17948,68.099,9.003,9.009
17949,77.103,8.404,8.554
17950,85.507,7.049,7.253
17951,92.557,9.613,9.618
17952,102.171,9.122,9.259
17953,111.294,9.832,10.009
17954,121.127,5.553,6.549
17955,126.680,7.394,7.487
17956,134.075,8.482,8.662
17957,142.558,9.289,9.898
17958,151.848,5.633,6.464
17959,157.482,6.621,7.403
17960,164.104,6.397,7.139
17961,170.502,6.195,7.195
17962,176.697,6.605,7.261
17963,183.302,9.236,9.273
17964,192.539,8.935,8.996
17965,201.475,8.524,8.940
17966,209.999,6.829,7.381
17967,216.829,8.105,8.721
17968,224.935,7.278,7.896
17969,232.214,6.372,7.367
17970,238.586,6.327,7.103
17971,244.914,6.895,7.825
17972,251.809,6.639,7.120
17973,258.449,5.408,6.482
17974,263.857,6.294,6.927
17975,270.152,5.881,6.796
17976,276.033,6.025,6.844
17977,282.058,6.490,6.931
17978,288.549,5.243,6.233
17979,293.792,6.082,7.075
17980,299.875,6.145,6.786
17981,306.021,6.033,6.874
17982,312.054,6.273,7.064
17983,318.328,7.053,7.369
17984,325.381,8.687,8.775
17985,334.069,8.355,8.444
17986,342.425,7.764,8.454
17987,350.190,5.701,6.623
17988,355.892,6.310,6.682
17989,362.202,5.582,6.480
17990,367.785,6.717,7.091
17991,374.504,5.548,6.374
17992,380.052,6.333,7.054
17993,386.386,6.213,7.054
17994,392.600,6.429,7.097
17995,399.029,6.051,7.118
17996,405.081,6.649,6.679
17997,411.731,7.843,8.365
17998,419.574,9.085,10.326
17999,428.660,8.908,8.889
18000,437.569,9.988,10.000
18001,447.558,7.855,7.876
18002,455.414,8.758,8.935
18003,464.172,7.580,7.808
18004,471.752,8.058,8.089
18005,479.811,7.972,8.205
18006,487.783,8.359,8.362
18007,496.143,8.518,8.876
18008,504.662,8.598,8.667
18009,513.261,8.180,8.357
18010,521.443,8.033,8.520
18011,529.476,5.852,6.914
18012,535.329,6.894,7.155
18013,542.224,5.613,6.493
18014,547.837,6.358,6.883
18015,554.196,5.983,6.719
18016,560.180,6.356,7.175
18017,566.537,6.971,7.093
18018,2.024,13.642,14.349
18019,15.666,8.541,8.857
18020,24.207,7.656,7.928
18021,31.864,8.253,8.292
18022,40.118,7.998,7.970
18023,48.117,7.656,8.111
18024,55.773,5.889,6.005
18025,61.663,8.756,8.776
18026,70.420,9.530,9.576
18027,79.950,8.102,8.331
18028,88.052,5.782,6.864
18029,93.836,7.847,8.406
18030,101.684,6.713,7.443
18031,108.398,7.177,7.173
18032,115.576,10.001,10.135
18033,125.577,8.546,8.590
18034,134.124,8.531,8.595
18035,142.656,9.273,9.800
18036,151.929,8.014,8.564
18037,159.944,9.357,9.362
18038,169.301,8.251,8.395
18039,177.553,8.297,8.542
18040,185.851,9.055,9.299
18041,194.906,8.702,8.964
18042,203.609,8.638,9.270
18043,212.248,6.542,7.385
18044,218.790,8.425,9.095
18045,227.217,7.213,8.072
18046,234.432,6.166,7.096
18047,240.599,6.454,7.450
18048,247.054,6.903,7.774
18049,253.958,6.242,7.148
18050,260.201,5.899,6.509
18051,266.101,8.471,8.494
18052,274.574,7.961,8.302
18053,282.537,8.462,8.569
18054,291.000,7.370,7.988
18055,298.370,8.243,8.274
18056,306.614,7.656,8.091
18057,314.271,9.177,9.210
18058,323.449,8.738,8.759
18059,332.188,7.915,8.391
18060,340.104,8.534,8.705
18061,348.639,7.790,8.174
18062,356.430,8.123,8.401
18063,364.554,7.880,7.927
18064,372.434,8.012,8.433
18065,380.447,8.748,9.152
18066,389.196,8.542,8.571
18067,397.739,7.715,8.409
18068,405.455,8.402,8.460
18069,413.857,7.864,8.345
18070,421.723,11.192,12.064
18071,432.916,10.318,10.379
18072,443.236,8.380,8.672
18073,451.616,7.978,8.228
18074,459.595,8.151,8.445
18075,467.747,7.842,7.854
18076,475.590,8.354,8.542
18077,483.945,8.054,8.203
18078,492.000,8.649,8.756
18079,500.650,7.778,8.465
18080,508.429,9.046,9.110
18081,517.477,7.687,8.429
18082,525.164,6.428,7.162
18083,531.593,5.689,6.532
18084,537.283,6.729,7.550
18085,544.013,5.457,6.411
18086,549.471,6.876,7.490
18087,556.348,5.757,6.608
18088,562.105,6.933,7.207
18089,569.039,8.924,8.936
18090,577.965,8.120,8.290
18091,586.086,6.167,6.326
18092,592.253,6.010,6.176
18093,598.263,5.822,6.186
18094,604.086,3.722,4.226
18095,607.809,2.998,2.981
18096,1.427,15.063,15.457
18097,16.491,7.556,8.031
18098,24.049,8.073,8.087
18099,32.123,7.990,8.034
18100,40.113,7.947,7.975
18101,48.060,8.070,8.167
18102,56.132,7.905,8.045
18103,64.037,8.374,8.483
18104,72.413,9.249,9.199
18105,81.662,8.759,9.266
18106,90.422,9.298,9.310
18107,99.722,9.124,9.405
18108,108.847,5.884,6.725
18109,114.731,7.940,8.791
18110,122.672,6.351,7.232
18111,129.024,6.323,7.271
18112,135.347,6.960,7.390
18113,142.308,6.943,7.413
18114,149.251,7.231,7.296
18115,156.483,7.799,8.402
18116,164.283,8.974,9.187
18117,173.257,8.424,8.695
18118,181.683,9.094,9.084
18119,190.780,8.398,8.857
18120,199.179,8.734,8.759
18121,207.913,8.930,9.467
18122,216.844,7.827,8.705
18123,224.672,7.636,8.159
18124,232.308,8.983,9.220
18125,241.292,8.530,9.023
18126,249.823,9.021,9.106
18127,258.844,7.595,7.865
18128,266.440,8.218,8.225
18129,274.659,7.942,8.218
18130,282.601,8.161,8.505
18131,290.763,8.119,8.202
18132,298.883,7.669,7.777
18133,306.554,8.173,8.152
18134,314.728,8.637,8.829
18135,323.365,8.694,8.825
18136,332.060,8.239,8.519
18137,340.300,8.014,8.521
18138,348.314,5.949,6.507
18139,354.264,5.528,6.530
18140,359.793,6.304,6.847
18141,366.098,5.530,6.398
18142,371.628,6.734,7.251
18143,378.363,6.470,6.779
18144,384.834,8.440,8.607
18145,393.274,8.335,8.354
18146,401.610,7.747,8.455
18147,409.359,5.731,6.604
18148,415.090,6.171,7.112
18149,421.262,8.011,10.499
18150,429.274,8.310,8.350
18151,437.585,9.989,9.984
18152,447.575,7.863,7.867
18153,455.438,8.190,8.911
18154,463.629,5.709,6.886
18155,469.338,5.973,6.264
18156,475.312,8.812,8.820
18157,484.125,7.620,8.035
18158,491.746,6.202,7.225
18159,497.949,6.534,7.070
18160,504.484,6.390,7.084
18161,510.875,6.124,6.665
18162,516.999,5.791,7.082
18163,522.791,6.712,7.172
18164,529.504,8.473,8.620
18165,537.978,8.242,8.404
18166,546.221,8.393,8.386
18167,554.614,7.808,8.342
18168,562.423,5.919,6.889
18169,568.344,6.432,7.218
18170,574.776,6.599,7.375
18171,581.376,6.110,6.643
18172,587.486,6.643,6.941
18173,594.130,5.596,5.765
18174,1.453,15.044,15.432
18175,16.498,7.477,8.024
18176,23.976,5.064,5.786
18177,29.040,6.400,7.162
18178,35.440,5.592,6.127
18179,41.033,6.976,7.055
18180,48.010,5.221,5.648
18181,53.231,7.047,7.220
18182,60.279,8.079,8.149
18183,68.359,8.260,8.756
18184,76.620,6.683,7.046
18185,83.303,7.413,7.625
18186,90.716,8.749,9.016
18187,99.466,6.684,7.444
18188,106.151,6.891,7.306
18189,113.042,10.471,10.468
18190,123.514,8.421,8.415
18191,131.936,8.212,8.769
18192,140.148,6.790,7.265
18193,146.938,6.717,7.267
18194,153.656,5.943,6.837
18195,159.600,7.032,7.539
18196,166.634,8.460,8.898
18197,175.095,8.745,8.863
18198,183.840,8.565,8.745
18199,192.406,6.169,7.237
18200,198.577,7.057,7.214
18201,205.634,9.338,9.320
18202,214.973,9.974,10.576
18203,224.948,7.320,7.883
18204,232.268,6.313,7.313
18205,238.583,6.300,7.107
18206,244.884,7.478,7.855
18207,252.364,8.695,8.742
18208,261.060,7.500,7.682
18209,268.561,8.379,8.377
18210,276.940,7.512,7.911
18211,284.453,8.362,8.430
18212,292.815,7.516,8.052
18213,300.332,8.128,8.516
18214,308.461,8.263,8.299
18215,316.725,8.812,8.972
18216,325.538,7.903,8.619
18217,333.441,6.431,7.138
18218,339.872,6.240,6.981
18219,346.113,5.784,6.730
18220,351.898,6.669,6.709
18221,358.568,7.931,8.072
18222,366.500,8.281,8.376
18223,374.781,8.062,8.253
18224,382.844,8.380,8.697
18225,391.224,8.444,8.473
18226,399.669,8.078,8.202
18227,407.748,8.078,8.214
18228,415.827,9.076,9.067
18229,424.904,9.639,9.779
18230,434.544,8.457,8.812
18231,443.002,8.685,8.905
18232,451.688,7.693,8.165
18233,459.382,8.412,8.658
18234,467.795,7.555,7.806
18235,475.351,5.884,6.747
18236,481.236,6.312,6.780
18237,487.548,6.392,7.003
18238,493.941,5.890,6.815
18239,499.832,7.237,7.663
18240,507.070,8.539,8.677
18241,515.609,8.418,8.472
18242,524.029,8.148,8.297
18243,532.180,8.814,8.798
18244,540.996,6.903,7.721
18245,547.899,6.276,6.820
18246,554.176,5.982,6.739
18247,560.159,7.174,7.196
18248,567.333,7.702,8.228
18249,575.036,6.209,7.115
18250,581.246,6.619,6.773
18251,587.865,6.389,6.562
18252,1.298,14.329,15.074
18253,15.628,3.987,4.881
18254,19.616,5.310,5.714
18255,24.927,6.326,7.208
18256,31.254,5.723,6.350
18257,36.977,7.110,7.267
18258,44.088,8.075,8.371
18259,52.163,4.890,5.579
18260,57.054,5.965,7.123
18261,63.020,6.607,7.419
18262,69.628,6.325,7.498
18263,75.953,7.674,7.712
18264,83.628,8.888,9.131
18265,92.518,9.547,9.568
18266,102.066,9.157,9.364
18267,111.224,9.910,10.057
18268,121.134,8.634,8.770
18269,129.768,8.646,8.713
18270,138.415,8.554,8.998
18271,146.970,9.504,9.578
18272,156.475,7.675,8.410
18273,164.150,6.316,7.093
18274,170.467,6.482,7.230
18275,176.950,9.013,9.051
18276,185.963,9.162,9.186
18277,195.126,8.209,8.745
18278,203.335,9.527,9.523
18279,212.863,10.280,10.559
18280,223.143,9.460,9.688
18281,232.605,8.698,8.924
18282,241.304,8.524,9.011
18283,249.829,9.040,9.100
18284,258.869,7.722,7.840
18285,266.592,7.734,8.097
18286,274.327,8.280,8.550
18287,282.607,8.301,8.499
18288,290.909,7.761,8.057
18289,298.671,7.921,7.976
18290,306.592,8.122,8.113
18291,314.714,8.641,8.842
18292,323.356,8.600,8.852
18293,331.956,8.631,8.623
18294,340.589,7.686,8.232
18295,348.275,5.945,6.546
18296,354.221,8.168,8.248
18297,362.392,7.859,8.256
18298,370.252,8.483,8.424
18299,378.736,8.293,8.370
18300,387.030,8.258,8.393
18301,395.289,8.137,8.473
18302,403.427,8.239,8.333
18303,411.667,5.699,6.777
18304,417.367,6.749,7.550
18305,424.117,7.563,9.788
18306,431.680,8.009,8.196
18307,439.690,8.836,8.893
18308,448.527,9.481,9.513
18309,458.009,7.790,8.384
18310,465.800,5.719,6.181
18311,471.520,5.519,6.240
18312,477.039,6.877,7.092
18313,483.917,5.612,6.440
18314,489.530,6.462,6.631
18315,495.993,6.302,7.389
18316,502.295,6.189,6.820
18317,508.485,6.360,7.262
18318,514.845,5.966,6.773
18319,520.812,7.254,7.415
18320,528.067,8.129,8.323
18321,536.197,8.523,8.636
18322,544.721,7.961,8.055
18323,552.683,7.983,8.232
18324,560.667,8.409,8.646
18325,569.077,8.776,8.943
18326,577.853,8.315,8.401
18327,586.169,5.601,6.243
18328,591.771,6.444,6.658
18329,598.215,5.868,6.234
18330,1.401,14.835,15.471
18331,16.238,7.960,8.284
18332,24.199,7.641,7.936
18333,31.841,8.323,8.316
18334,40.165,7.964,7.922
18335,48.130,7.642,8.097
18336,55.772,8.392,8.393
18337,64.165,8.201,8.356
18338,72.366,6.808,7.630
18339,79.175,6.279,6.482
18340,85.455,7.085,7.305
18341,92.541,9.490,9.517
18342,102.032,9.233,9.399
18343,111.265,10.057,10.039
18344,121.322,8.410,8.582
18345,129.733,8.523,8.748
18346,138.257,8.820,9.156
18347,147.078,8.735,9.470
18348,155.814,9.065,9.071
18349,164.880,8.142,8.589
18350,173.023,8.684,8.929
18351,181.708,8.805,9.059
18352,190.514,8.939,9.113
18353,199.453,8.408,8.484
18354,207.862,9.447,9.479
18355,217.310,10.424,10.576
18356,227.734,8.813,9.678
18357,236.549,6.048,7.171
18358,242.598,6.898,7.717
18359,249.497,6.386,7.197
18360,255.883,6.347,7.075
18361,262.232,5.621,6.510
18362,267.853,5.924,6.837
18363,273.778,6.511,7.052
18364,280.289,8.690,8.700
18365,288.980,7.851,7.865
18366,296.831,7.581,7.692
18367,304.413,8.300,8.482
18368,312.713,8.674,8.662
18369,321.388,8.054,8.765
18370,329.443,8.613,8.680
18371,338.057,8.511,8.797
18372,346.568,8.128,8.253
18373,354.697,7.513,7.876
18374,362.211,5.593,6.471
18375,367.806,6.697,7.070
18376,374.503,5.552,6.375
18377,380.055,6.244,7.051
18378,386.301,6.918,7.140
18379,393.219,8.371,8.400
18380,401.591,8.044,8.474
18381,409.636,8.694,8.753
18382,418.331,8.649,8.679
18383,426.980,8.989,10.569
18384,435.970,6.085,7.386
18385,442.055,6.021,6.538
18386,448.077,6.645,7.381
18387,454.723,6.711,7.228
18388,461.435,8.926,9.080
18389,470.362,7.314,7.397
18390,477.677,8.141,8.671
18391,485.818,8.692,8.695
18392,494.511,8.142,8.871
18393,502.654,8.840,8.886
18394,511.495,8.299,8.339
18395,519.795,7.626,8.433
18396,527.421,5.831,6.806
18397,533.253,6.732,7.738
18398,539.986,5.770,6.396
18399,545.756,6.273,7.042
18400,552.031,5.755,6.471
18401,557.786,7.416,7.710
18402,565.203,8.339,8.407
18403,573.543,8.538,8.608
18404,582.082,8.333,8.466
18405,590.416,7.823,7.945
18406,598.239,5.834,6.210
