seq,send_rel_ms,put_rtt_ms,prop_ms
16645,505.279,12.909,13.574
16646,518.192,13.843,15.242
16647,532.040,13.789,15.323
16648,545.832,14.304,15.564
16649,560.140,14.412,15.971
16650,574.554,13.717,15.378
16651,588.275,15.831,16.580
16652,604.110,14.412,16.024
16653,618.525,14.097,15.101
16654,632.624,15.091,16.014
16655,647.719,15.169,15.837
16656,662.891,13.967,15.251
16657,676.861,12.972,14.920
16658,689.835,15.511,16.762
16659,705.350,13.315,15.939
16660,718.667,14.083,15.549
16661,732.753,14.327,15.960
16662,747.082,14.912,16.404
16663,761.998,14.081,15.230
16664,776.082,14.942,15.821
16665,791.025,13.691,15.260
16666,804.718,14.542,16.064
16667,819.262,13.925,15.433
16668,833.193,14.810,16.041
16669,848.006,14.086,16.753
16670,862.095,13.976,16.091
16671,876.072,14.974,16.573
16672,891.048,16.094,16.211
16673,907.145,13.872,15.138
16674,921.019,13.143,15.179
16675,934.168,15.583,16.072
16676,949.755,16.277,18.093
16677,966.036,12.523,13.547
16678,978.563,13.035,14.419
16679,991.605,14.697,16.072
16680,1006.305,14.475,16.858
16681,1020.785,13.625,15.293
16682,1034.416,15.463,16.487
16683,1049.883,13.467,15.045
16684,1063.352,15.162,17.164
16685,1078.516,14.353,15.338
16686,1092.871,13.753,14.988
16687,1106.631,16.068,16.673
16688,1122.701,13.941,14.938
16689,1136.648,12.808,16.077
16690,1149.463,15.857,16.684
16691,1165.323,8.622,9.361
16692,5.995,26.093,26.373
16693,32.092,25.146,26.578
16694,57.246,20.797,21.384
16695,78.047,17.421,20.905
16696,95.476,15.213,16.305
16697,110.692,14.229,15.993
16698,124.923,15.277,16.568
16699,140.203,14.063,16.455
16700,154.269,14.620,15.631
16701,168.893,14.495,15.565
16702,183.390,17.373,18.349
16703,200.767,17.353,17.561
16704,218.124,15.891,16.530
16705,234.017,15.923,16.510
16706,249.942,17.565,17.753
16707,267.509,12.005,12.526
16708,279.516,17.732,18.182
16709,297.251,14.609,14.715
16710,311.863,14.610,14.845
16711,326.476,14.981,15.406
16712,341.460,13.843,13.985
16713,355.306,15.891,16.090
16714,371.200,15.240,15.478
16715,386.442,17.607,17.910
16716,404.052,16.428,16.436
16717,420.485,11.817,12.584
16718,432.305,11.754,14.607
16719,444.060,15.599,16.534
16720,459.663,13.373,15.002
16721,473.040,14.400,15.574
16722,487.442,16.469,17.957
16723,503.913,13.463,14.940
16724,517.380,15.300,16.054
16725,532.682,14.041,14.682
16726,546.725,13.906,14.672
16727,560.635,14.261,15.476
16728,574.902,14.114,15.031
16729,589.018,14.474,15.837
16730,603.496,14.349,16.637
16731,617.848,13.894,15.778
16732,631.745,15.585,16.894
16733,647.333,14.629,16.371
16734,661.969,14.531,16.173
16735,676.503,13.645,15.278
16736,690.152,14.831,16.445
16737,704.998,13.865,16.291
16738,718.869,13.981,15.347
16739,732.852,14.983,15.861
16740,747.838,14.318,15.647
16741,762.158,14.132,15.070
16742,776.293,14.130,15.610
16743,790.425,14.952,15.860
16744,805.383,13.246,15.399
16745,818.634,14.784,16.060
16746,833.419,14.357,15.815
16747,847.778,14.120,16.981
16748,861.904,14.163,16.282
16749,876.070,14.977,16.575
16750,891.050,15.954,16.210
16751,907.012,14.578,15.271
16752,921.592,13.724,14.606
16753,935.318,13.970,14.922
16754,949.291,14.284,18.557
16755,963.579,14.612,16.004
16756,978.195,14.421,14.786
16757,992.620,13.987,15.057
16758,1006.609,13.344,16.554
16759,1019.957,15.046,16.121
16760,1035.005,14.674,15.898
16761,1049.682,13.931,15.246
16762,1063.616,14.387,16.900
16763,1078.009,14.812,15.846
16764,1092.823,13.907,15.036
16765,1106.732,16.150,16.572
16766,1122.884,14.086,14.755
16767,1136.975,15.218,15.750
16768,1152.195,13.393,13.953
16769,1165.592,8.295,9.091
16770,5.851,25.799,26.517
16771,31.659,23.972,27.011
16772,55.633,21.653,22.517
16773,77.291,12.541,14.705
16774,89.835,16.218,17.577
16775,106.056,13.637,15.189
16776,119.697,14.733,16.537
16777,134.432,14.417,16.281
16778,148.853,15.128,16.248
16779,163.984,13.506,15.491
16780,177.492,18.446,19.775
16781,195.945,14.094,16.218
16782,210.041,18.369,20.290
16783,228.413,14.328,16.883
16784,242.743,15.805,17.450
16785,258.550,15.136,16.874
16786,273.687,16.439,18.104
16787,290.129,15.302,18.793
16788,305.441,14.279,16.067
16789,319.722,14.398,16.280
16790,334.125,14.259,16.352
16791,348.389,17.739,17.336
16792,366.132,14.318,14.787
16793,380.453,17.111,17.240
16794,397.566,14.849,15.749
16795,412.420,11.331,15.464
16796,423.761,9.223,9.308
16797,432.987,13.043,13.925
16798,446.033,14.004,14.561
16799,460.040,14.343,14.626
16800,474.387,13.642,14.226
16801,488.030,16.973,17.369
16802,505.006,13.358,13.847
16803,518.367,14.329,15.066
16804,532.697,14.019,14.666
16805,546.719,14.076,14.678
16806,560.797,14.256,15.314
16807,575.055,14.189,14.877
16808,589.246,14.809,15.609
16809,604.058,14.288,16.076
16810,618.349,12.247,15.277
16811,630.603,16.882,18.036
16812,647.486,14.592,16.217
16813,662.082,14.334,16.060
16814,676.418,13.782,15.363
16815,690.207,14.710,16.390
16816,704.919,14.034,16.370
16817,718.955,13.511,15.261
16818,732.470,15.668,16.243
16819,748.140,14.916,15.345
16820,763.059,14.087,14.169
16821,777.163,13.954,14.740
16822,791.118,13.552,15.167
16823,804.673,14.614,16.110
16824,819.288,14.579,15.407
16825,833.870,13.401,15.364
16826,847.276,15.635,17.483
16827,862.913,13.989,14.504
16828,876.903,12.172,15.742
16829,889.082,17.490,18.177
16830,906.574,14.257,15.709
16831,920.834,13.416,15.364
16832,934.252,14.954,15.989
16833,949.208,15.118,18.639
16834,964.332,13.804,15.251
16835,978.140,13.917,14.841
16836,992.064,14.045,15.614
16837,1006.111,13.952,17.052
16838,1020.067,14.635,16.010
16839,1034.706,15.692,16.197
16840,1050.402,12.875,14.526
16841,1063.282,16.948,17.234
16842,1080.235,12.862,13.619
16843,1093.100,14.233,14.759
16844,1107.336,14.397,15.967
16845,1121.739,14.707,15.900
16846,1136.449,14.478,16.276
16847,1150.930,13.944,15.217
16848,5.893,25.847,26.475
16849,31.742,24.287,26.929
16850,56.031,22.535,22.599
16851,78.567,18.764,20.385
16852,97.337,14.266,14.444
16853,111.606,13.990,15.080
16854,125.598,14.846,15.894
16855,140.447,14.530,16.212
16856,154.979,14.089,14.922
16857,169.071,13.466,15.387
16858,182.538,14.544,14.729
16859,197.085,14.851,15.077
16860,211.939,17.031,18.392
16861,228.973,13.761,16.323
16862,242.736,16.164,17.456
16863,258.902,14.330,16.521
16864,273.236,17.323,18.454
16865,290.565,16.229,18.357
16866,306.797,12.405,14.710
16867,319.205,16.419,16.797
16868,335.627,14.436,14.850
16869,350.067,20.785,21.329
16870,370.854,15.006,15.824
16871,385.862,17.228,18.491
16872,403.092,14.628,17.396
16873,417.723,13.957,15.345
16874,431.684,13.970,15.228
16875,445.657,13.783,14.937
16876,459.442,14.285,15.224
16877,473.730,13.258,14.883
16878,486.991,17.144,18.408
16879,504.138,13.685,14.716
16880,517.824,13.235,15.609
16881,531.061,15.154,16.302
16882,546.218,13.796,15.178
16883,560.018,14.597,16.093
16884,574.618,13.952,15.315
16885,588.574,14.585,16.281
16886,603.162,15.621,16.971
16887,618.786,14.315,14.840
16888,633.104,14.944,15.425
16889,648.052,15.612,15.504
16890,663.666,14.313,14.476
16891,677.981,13.543,13.800
16892,691.529,14.131,15.068
16893,705.663,12.946,15.626
16894,718.613,14.154,15.604
16895,732.771,14.459,15.942
16896,747.234,14.784,16.251
16897,762.022,14.962,15.206
16898,776.988,14.145,14.914
16899,791.135,13.857,15.150
16900,804.995,13.894,15.788
16901,818.890,14.329,15.804
16902,833.220,14.786,16.014
16903,848.008,13.909,16.751
16904,861.921,14.555,16.265
16905,876.481,14.590,16.164
16906,891.074,17.934,16.185
16907,909.014,13.275,13.124
16908,922.292,13.753,13.906
16909,936.047,13.880,14.099
16910,949.931,17.432,17.917
16911,967.369,11.666,12.214
16912,979.037,13.832,13.944
16913,992.871,14.133,14.806
16914,1007.010,14.889,16.153
16915,1021.909,13.754,14.168
16916,1035.665,15.386,15.238
16917,1051.054,13.725,13.790
16918,1064.781,15.160,15.735
16919,1079.954,13.663,13.900
16920,1093.620,14.393,14.239
16921,1108.016,14.932,15.287
16922,1122.950,14.024,14.689
16923,1136.977,14.726,15.748
16924,1151.710,12.807,14.437
16925,1164.522,9.903,10.162
16926,5.888,70.223,72.262
16927,76.113,14.621,15.884
16928,90.737,14.643,16.675
16929,105.383,14.637,15.863
16930,120.023,13.829,16.211
16931,133.856,15.509,16.857
16932,149.368,14.278,15.733
16933,163.649,13.749,15.826
16934,177.401,18.722,19.866
16935,196.125,13.767,16.037
16936,209.895,19.562,20.436
16937,229.459,15.496,15.837
16938,244.958,14.973,15.234
16939,259.936,14.556,15.487
16940,274.494,13.770,17.297
16941,288.272,9.204,9.426
16942,297.479,14.195,14.487
16943,311.678,14.286,15.030
16944,325.967,13.275,15.914
16945,339.249,15.041,16.277
16946,354.293,15.808,17.103
16947,370.106,15.333,16.572
16948,385.442,17.819,18.911
16949,403.264,14.154,17.224
16950,417.420,14.554,15.648
16951,431.977,13.257,14.935
16952,445.236,14.165,15.358
16953,459.404,14.429,15.262
16954,473.835,13.206,14.779
16955,487.045,16.973,18.354
16956,504.022,13.156,14.831
16957,517.185,14.738,16.248
16958,531.925,13.996,15.438
16959,545.924,13.979,15.473
16960,559.907,14.459,16.204
16961,574.369,14.870,15.563
16962,589.241,14.837,15.614
16963,604.081,14.452,16.052
16964,618.536,14.317,15.090
16965,632.856,15.574,15.674
16966,648.432,15.158,15.124
16967,663.591,13.590,14.550
16968,677.185,13.623,14.596
16969,690.811,13.714,15.786
16970,704.527,14.742,16.763
16971,719.271,13.576,14.946
16972,732.851,14.220,15.862
16973,747.074,14.660,16.411
16974,761.737,15.569,15.491
16975,777.309,14.737,14.594
16976,792.048,13.960,14.237
16977,806.011,14.186,14.646
16978,820.201,14.434,14.493
16979,834.637,14.545,14.597
16980,849.185,15.081,15.574
16981,864.270,12.934,13.147
16982,877.207,14.425,15.029
16983,891.638,15.107,15.621
16984,906.753,14.232,15.531
16985,920.989,14.226,15.209
16986,935.218,14.063,15.023
16987,949.283,15.252,18.564
16988,964.541,13.295,15.041
16989,977.838,14.755,15.144
16990,992.596,14.013,15.081
16991,1006.613,14.342,16.550
16992,1020.962,11.996,15.116
16993,1032.962,10.856,11.338
16994,1043.821,12.876,14.660
16995,1056.700,15.138,16.034
16996,1071.840,13.262,15.178
16997,1085.112,16.615,16.792
16998,1101.729,13.867,14.340
16999,1115.599,14.525,14.714
17000,1130.127,17.491,17.004
17001,1147.622,10.547,11.302
17002,1158.172,11.657,12.609
17003,1169.833,6.512,6.553
17004,5.977,25.748,26.391
17005,31.731,24.359,26.939
17006,56.092,22.372,22.538
17007,78.465,17.475,20.487
17008,95.944,15.015,15.837
17009,110.961,13.863,15.724
17010,124.829,15.369,16.663
17011,140.202,14.042,16.456
17012,154.254,14.432,15.647
17013,168.688,14.823,15.770
17014,183.514,16.620,18.225
17015,200.136,18.108,18.192
17016,218.246,15.905,16.408
17017,234.154,15.360,16.374
17018,249.517,16.397,18.178
17019,265.920,13.004,14.116
17020,278.926,17.129,18.772
17021,296.057,14.875,16.215
17022,310.934,14.326,15.775
17023,325.263,14.853,16.618
17024,340.118,14.896,15.328
17025,355.019,15.987,16.377
17026,371.008,15.052,15.669
17027,386.064,17.563,18.289
17028,403.630,15.978,16.858
17029,419.612,13.130,13.457
17030,432.746,14.005,14.166
17031,446.753,13.687,13.841
17032,460.443,14.119,14.223
17033,474.564,13.817,14.050
17034,488.384,16.750,17.016
17035,505.136,12.630,13.717
17036,517.770,14.579,15.663
17037,532.352,14.386,15.011
17038,546.741,13.921,14.655
17039,560.664,14.811,15.447
17040,575.477,14.278,14.455
17041,589.758,14.681,15.096
17042,604.442,14.375,15.692
17043,618.820,14.348,14.806
17044,633.171,14.769,15.467
17045,647.943,14.772,15.613
17046,662.719,13.741,15.422
17047,676.464,13.783,15.317
17048,690.251,14.701,16.345
17049,704.955,13.935,16.334
17050,718.893,14.683,15.323
17051,733.578,14.412,15.135
17052,747.994,14.284,15.491
17053,762.280,13.327,14.948
17054,775.610,15.844,16.293
17055,791.457,14.098,14.827
17056,805.557,13.294,15.225
17057,818.853,14.352,15.841
17058,833.206,14.832,16.028
17059,848.040,14.750,16.719
17060,862.793,14.041,14.624
17061,876.836,13.447,15.810
17062,890.289,17.060,16.970
17063,907.351,14.069,14.932
17064,921.425,11.636,14.773
17065,933.064,9.658,9.879
17066,942.725,13.793,14.332
17067,956.520,14.859,15.025
17068,971.381,14.792,14.966
17069,986.178,13.756,13.878
17070,999.936,14.558,15.016
17071,1014.498,14.363,14.552
17072,1028.863,15.513,15.436
17073,1044.378,14.066,14.015
17074,1058.446,13.953,14.288
17075,1072.401,14.200,14.617
17076,1086.604,13.717,15.300
17077,1100.323,13.870,15.745
17078,1114.199,15.071,16.113
17079,1129.272,15.902,17.859
17080,1145.179,13.747,13.745
17081,1158.930,11.533,11.851
17082,4.976,72.150,73.174
17083,77.128,13.890,14.868
17084,91.021,13.674,16.391
17085,104.704,15.622,16.542
17086,120.329,14.588,15.904
17087,134.921,13.623,15.793
17088,148.548,16.181,16.554
17089,164.735,14.167,14.740
17090,178.904,17.717,18.363
17091,196.623,15.090,15.540
17092,211.715,17.042,18.616
17093,228.761,13.850,16.535
17094,242.616,16.836,17.577
17095,259.458,15.071,15.966
17096,274.531,13.773,17.260
17097,288.307,9.263,9.391
17098,297.572,14.383,14.394
17099,311.957,14.314,14.752
17100,326.274,15.007,15.607
17101,341.286,13.441,14.159
17102,354.732,15.944,16.664
17103,370.678,14.428,16.000
17104,385.118,18.483,19.234
17105,403.603,14.471,16.885
17106,418.076,13.889,14.992
17107,431.969,13.376,14.943
17108,445.349,14.039,15.245
17109,459.392,14.033,15.274
17110,473.428,13.844,15.185
17111,487.274,17.807,18.126
17112,505.083,13.226,13.770
17113,518.316,14.319,15.117
17114,532.639,14.333,14.724
17115,546.975,14.296,14.422
17116,561.274,14.220,14.837
17117,575.498,14.248,14.434
17118,589.750,14.607,15.105
17119,604.359,14.156,15.774
17120,618.518,14.275,15.109
17121,632.795,15.020,15.843
17122,647.818,15.015,15.738
17123,662.835,12.192,15.306
17124,675.034,15.662,16.747
17125,690.699,14.057,15.898
17126,704.759,14.348,16.530
17127,719.109,13.377,15.107
17128,732.488,14.987,16.225
17129,747.478,13.986,16.008
17130,761.466,16.128,15.762
17131,777.596,14.152,14.307
17132,791.752,14.242,14.532
17133,805.996,14.350,14.661
17134,820.348,14.196,14.347
17135,834.545,14.498,14.689
17136,849.048,13.725,15.711
17137,862.776,13.958,14.641
17138,876.736,14.330,15.909
17139,891.069,17.850,16.191
17140,908.922,13.300,13.361
17141,922.224,13.833,13.974
17142,936.061,13.846,14.085
17143,949.910,16.270,17.937
17144,966.185,12.775,13.398
17145,978.963,13.803,14.018
17146,992.769,14.628,14.908
17147,1007.401,15.291,15.762
17148,1022.696,13.191,13.381
17149,1035.890,15.093,15.013
17150,1050.987,13.743,13.941
17151,1064.734,15.275,15.781
17152,1080.015,13.555,13.840
17153,1093.574,13.884,14.286
17154,1107.461,14.754,15.842
17155,1122.222,13.859,15.418
17156,1136.083,15.481,16.642
17157,1151.568,12.992,14.580
17158,1164.562,9.969,10.122
17159,1174.534,2.886,3.177
17160,5.012,71.838,73.138
17161,76.854,12.925,15.142
17162,89.782,16.490,17.629
17163,106.278,14.111,14.967
17164,120.392,15.191,15.842
17165,135.587,14.897,15.126
17166,150.487,14.355,14.614
17167,164.844,14.125,14.631
17168,178.971,17.620,18.296
17169,196.593,15.123,15.570
17170,211.719,17.596,18.612
17171,229.318,15.657,15.978
17172,244.978,14.900,15.215
17173,259.881,15.028,15.542
17174,274.912,16.506,16.778
17175,291.419,16.699,17.503
17176,308.120,12.322,13.387
17177,320.446,13.250,15.556
17178,333.703,16.259,16.774
17179,349.967,16.035,15.758
17180,366.005,14.165,14.913
17181,380.173,16.484,17.520
17182,396.660,16.402,16.656
17183,413.064,14.455,14.820
17184,427.524,13.520,13.856
17185,441.047,13.513,14.822
17186,455.532,12.831,13.207
17187,468.365,13.953,14.387
17188,482.321,14.806,15.726
17189,497.128,13.492,14.344
17190,510.623,13.519,15.363
17191,524.146,14.923,15.981
17192,539.070,13.600,15.164
17193,552.674,14.217,15.480
17194,566.894,14.618,16.624
17195,581.515,15.038,16.494
17196,596.555,13.667,15.748
17197,610.227,15.630,16.787
17198,625.860,14.849,16.722
17199,640.714,14.345,15.692
17200,655.062,14.523,18.493
17201,669.588,14.001,15.575
17202,683.592,14.398,15.839
17203,697.992,13.764,15.474
17204,711.758,14.457,16.123
17205,726.217,13.817,15.064
17206,740.037,14.061,15.544
17207,754.101,14.706,19.078
17208,768.810,13.544,15.177
17209,782.356,14.824,15.336
17210,797.182,14.522,14.951
17211,811.706,14.184,14.936
17212,825.891,14.339,15.112
17213,840.232,14.199,14.995
17214,854.432,13.577,15.365
17215,868.012,14.151,15.374
17216,882.165,15.318,16.276
17217,897.485,14.807,16.241
17218,912.295,14.537,15.873
17219,926.834,14.555,16.109
17220,941.393,14.401,15.664
17221,955.797,14.041,15.748
17222,969.840,15.647,16.507
17223,985.489,13.788,14.567
17224,999.280,15.297,15.672
17225,1014.581,14.110,14.468
17226,1028.694,14.976,15.606
17227,1043.671,13.919,14.810
17228,1057.594,13.334,15.141
17229,1070.931,15.080,16.087
17230,1086.014,13.903,15.890
17231,1099.920,15.107,16.148
17232,1115.029,13.549,15.283
17233,1128.582,15.849,18.549
17234,1144.436,14.468,14.488
17235,1158.908,11.918,11.873
17236,1170.830,5.189,5.556
17237,1176.022,3.718,3.914
17238,5.832,26.057,26.535
17239,31.898,24.374,26.772
17240,56.274,21.780,22.356
17241,78.057,17.710,20.896
17242,95.770,15.722,16.011
17243,111.495,14.071,15.191
17244,125.569,14.841,15.923
17245,140.412,13.769,16.247
17246,154.184,15.299,15.717
17247,169.486,14.459,14.972
17248,183.947,17.184,17.792
17249,201.134,17.121,17.193
17250,218.257,15.942,16.396
17251,234.202,15.789,16.326
17252,249.993,15.849,17.702
17253,265.856,12.994,14.180
17254,278.853,17.593,18.845
17255,296.450,15.097,15.822
17256,311.551,14.449,15.158
17257,326.004,13.904,15.877
17258,339.911,12.882,15.666
17259,352.800,13.287,12.925
17260,366.090,14.324,14.829
17261,380.417,16.139,17.276
17262,396.559,14.864,16.757
17263,411.427,14.800,16.457
17264,426.231,14.063,15.148
17265,440.297,13.486,15.572
17266,453.785,13.701,14.954
17267,467.488,13.464,15.264
17268,480.955,15.888,17.092
17269,496.852,13.583,14.621
17270,510.438,14.009,15.548
17271,524.451,14.247,15.676
17272,538.701,14.200,15.533
17273,552.904,13.513,15.250
17274,566.420,15.431,17.097
17275,581.854,14.598,16.154
17276,596.454,14.734,15.850
17277,611.191,13.873,15.824
17278,625.068,16.359,17.427
17279,641.431,13.071,14.975
17280,654.504,15.284,19.050
17281,669.791,14.104,15.372
17282,683.897,13.856,15.534
17283,697.757,14.026,15.709
17284,711.787,14.037,16.094
17285,725.832,13.864,15.449
17286,739.700,14.322,15.881
17287,754.027,14.606,19.152
17288,768.640,14.532,15.347
17289,783.175,14.049,14.517
17290,797.225,14.541,14.908
17291,811.767,14.104,14.875
17292,825.874,13.674,15.129
17293,839.556,14.610,15.670
17294,854.168,14.096,15.629
17295,868.266,14.191,15.031
17296,882.458,14.579,15.984
17297,897.039,15.412,16.687
17298,912.456,14.789,15.712
17299,927.248,14.370,15.695
17300,941.621,13.761,15.436
17301,955.384,14.963,16.161
17302,970.349,15.762,15.998
17303,986.113,13.633,13.943
17304,999.749,14.872,15.203
17305,1014.623,14.261,14.427
17306,1028.887,14.928,15.412
17307,1043.817,13.059,14.665
17308,1056.879,14.910,15.856
17309,1071.791,13.213,15.227
17310,1085.011,16.499,16.893
17311,1101.514,13.568,14.554
17312,1115.084,14.292,15.229
17313,1129.379,13.830,17.752
17314,1143.213,14.905,15.711
17315,1158.120,12.596,12.661
17316,6.063,26.142,26.305
17317,32.212,24.904,26.458
17318,57.123,21.430,21.507
17319,78.555,18.545,20.397
17320,97.107,14.416,14.674
17321,111.527,14.774,15.158
17322,126.304,14.870,15.188
17323,141.177,14.339,15.481
17324,155.518,13.653,14.382
17325,169.174,14.392,15.284
17326,183.569,16.556,18.170
17327,200.127,17.499,18.200
17328,217.629,15.407,17.025
17329,233.043,15.833,17.484
17330,248.880,15.312,18.814
17331,264.195,14.700,15.840
17332,278.897,17.171,18.801
17333,296.075,14.837,16.197
17334,310.914,14.641,15.794
17335,325.559,13.831,16.323
17336,339.393,14.817,16.184
17337,354.214,16.063,17.182
17338,370.281,15.010,16.397
17339,385.301,17.513,19.051
17340,402.817,14.957,17.671
17341,417.776,14.276,15.292
17342,432.055,13.183,14.857
17343,445.239,14.254,15.355
17344,459.497,13.888,15.169
17345,473.388,14.070,15.226
17346,487.461,16.831,17.939
17347,504.294,12.691,14.560
17348,516.988,15.654,16.446
17349,532.645,14.595,14.718
17350,547.243,13.763,14.154
17351,561.009,14.193,15.102
17352,575.204,14.415,14.728
17353,589.622,14.187,15.232
17354,603.812,13.959,16.322
17355,617.777,14.186,15.849
17356,631.966,15.033,16.672
17357,647.004,15.291,16.700
17358,662.298,14.818,15.843
17359,677.119,14.018,14.661
17360,691.140,14.498,15.457
17361,705.640,13.669,15.649
17362,719.312,11.896,14.904
17363,731.212,9.643,10.069
17364,740.857,13.928,14.723
17365,754.790,15.981,18.389
17366,770.785,12.414,13.202
17367,783.202,13.918,14.490
17368,797.123,14.404,15.010
17369,811.530,13.804,15.112
17370,825.335,14.867,15.667
17371,840.204,13.558,15.023
17372,853.767,14.742,16.030
17373,868.513,13.748,14.873
17374,882.264,14.789,16.178
17375,897.055,15.397,16.671
17376,912.455,14.564,15.713
17377,927.022,14.644,15.921
17378,941.669,13.838,15.389
17379,955.513,14.289,16.032
17380,969.808,15.041,16.539
17381,984.853,13.546,15.203
17382,998.402,15.695,16.550
17383,1014.101,14.148,14.948
17384,1028.253,16.385,16.046
17385,1044.640,13.468,13.753
17386,1058.110,14.345,14.624
17387,1072.459,14.341,14.559
17388,1086.802,15.165,14.745
17389,1101.971,13.891,14.097
17390,1115.869,14.252,14.443
17391,1130.124,15.521,17.006
17392,1145.650,12.274,13.274
17393,1157.926,12.417,12.855
17394,6.926,24.693,25.442
17395,31.628,23.685,27.042
17396,55.324,21.109,22.826
17397,76.437,14.354,15.559
17398,90.794,14.043,16.617
17399,104.840,15.352,16.406
17400,120.193,13.829,16.040
17401,134.026,15.564,16.687
17402,149.595,14.584,15.507
17403,164.180,13.065,15.294
17404,177.248,18.998,20.020
17405,196.248,13.658,15.914
17406,209.913,18.476,20.418
17407,228.393,15.575,16.903
17408,243.971,14.215,16.222
17409,258.187,16.016,17.236
17410,274.205,15.946,17.586
17411,290.154,15.577,18.768
17412,305.740,14.078,15.767
17413,319.821,14.091,16.181
17414,333.915,16.378,16.562
17415,350.294,20.421,21.101
17416,370.718,15.565,15.960
17417,386.285,17.578,18.067
17418,403.867,14.913,16.621
17419,418.790,13.651,14.278
17420,432.444,14.294,14.468
17421,446.740,13.176,13.854
17422,459.918,13.903,14.748
17423,473.824,13.216,14.790
17424,487.044,17.423,18.356
17425,504.468,12.545,14.385
17426,517.016,15.602,16.417
17427,532.620,14.587,14.743
17428,547.209,13.848,14.187
17429,561.060,14.318,15.051
17430,575.379,14.432,14.553
17431,589.814,14.703,15.041
17432,604.519,14.198,15.615
17433,618.721,14.175,14.906
17434,632.898,14.814,15.741
17435,647.716,14.330,15.988
17436,662.048,15.015,16.094
17437,677.066,12.828,14.715
17438,689.901,15.652,16.696
17439,705.556,13.034,15.733
17440,718.597,14.293,15.620
17441,732.893,14.165,15.820
17442,747.062,14.623,16.423
17443,761.688,14.325,15.540
17444,776.016,14.545,15.887
17445,790.563,14.564,15.722
17446,805.131,13.711,15.652
17447,818.844,14.509,15.850
17448,833.356,14.415,15.878
17449,847.773,14.366,16.986
17450,862.142,14.509,16.043
17451,876.652,14.260,15.993
17452,890.914,16.172,16.345
17453,907.090,13.556,15.193
17454,920.648,14.026,15.550
17455,934.679,14.875,15.562
17456,949.557,17.180,18.290
17457,966.744,12.172,12.839
17458,978.918,13.274,14.063
17459,992.194,14.501,15.483
17460,1006.698,14.238,16.465
17461,1020.939,13.391,15.139
17462,1034.332,16.704,16.572
17463,1051.038,13.706,13.806
17464,1064.746,14.557,15.769
17465,1079.312,14.273,14.543
17466,1093.588,14.427,14.271
17467,1108.019,15.115,15.284
17468,1123.136,13.826,14.503
17469,1136.965,14.797,15.760
17470,1151.764,12.779,14.383
17471,1164.545,10.080,10.138
17472,5.879,25.822,26.489
17473,31.703,23.919,26.968
17474,55.628,20.796,22.522
17475,76.428,14.626,15.568
17476,91.057,13.707,16.355
17477,104.766,15.421,16.479
17478,120.191,14.088,16.042
17479,134.281,14.640,16.433
17480,148.923,14.214,16.178
17481,163.140,15.147,16.335
17482,178.289,16.076,18.978
17483,194.370,16.131,17.793
17484,210.503,17.607,19.828
17485,228.114,14.667,17.182
17486,242.784,16.065,17.408
17487,258.851,14.407,16.572
17488,273.260,17.217,18.430
17489,290.479,15.345,18.443
17490,305.831,13.782,15.676
17491,319.616,15.548,16.386
17492,335.166,14.125,15.311
17493,349.294,14.822,16.431
17494,364.120,15.543,16.798
17495,379.667,16.119,18.026
17496,395.788,16.027,17.527
17497,411.818,14.995,16.066
17498,426.816,14.191,14.563
17499,441.011,13.508,14.858
17500,454.521,13.620,14.218
17501,468.143,14.147,14.609
17502,482.293,15.074,15.754
17503,497.370,13.765,14.103
17504,511.136,14.378,14.850
17505,525.521,14.508,14.511
17506,540.034,14.095,14.201
17507,554.131,13.793,14.023
17508,567.927,14.630,15.590
17509,582.562,12.199,15.447
17510,594.762,9.873,10.093
17511,604.639,14.811,15.495
17512,619.459,13.539,14.167
17513,633.000,15.153,15.638
17514,648.156,14.678,15.400
17515,662.837,12.185,15.305
17516,675.027,15.560,16.754
17517,690.591,14.059,16.006
17518,704.653,14.495,16.636
17519,719.152,13.462,15.064
17520,732.619,15.141,16.094
17521,747.762,13.655,15.723
17522,761.424,15.314,15.804
17523,776.740,14.679,15.163
17524,791.421,14.162,14.864
17525,805.586,12.988,15.197
17526,818.576,15.012,16.118
17527,833.590,13.904,15.644
17528,847.498,14.586,17.261
17529,862.086,13.972,16.100
17530,876.061,15.034,16.585
17531,891.097,15.702,16.162
17532,906.801,14.016,15.482
17533,920.820,13.421,15.379
17534,934.247,14.729,15.994
17535,948.978,15.686,18.870
17536,964.669,13.020,14.914
17537,977.695,14.249,15.287
17538,991.947,14.487,15.730
17539,1006.437,13.494,16.726
17540,1019.937,15.210,16.140
17541,1035.150,14.325,15.754
17542,1049.480,14.307,15.449
17543,1063.790,14.122,16.726
17544,1077.918,14.799,15.936
17545,1092.720,13.984,15.139
17546,1106.708,15.726,16.595
17547,1122.436,13.912,15.203
17548,1136.352,14.254,16.373
17549,1150.612,14.858,15.536
17550,5.733,25.882,26.635
17551,31.620,23.571,27.050
17552,55.197,21.661,22.953
17553,76.860,13.175,15.136
17554,90.040,15.765,17.372
17555,105.807,13.299,15.439
17556,119.109,15.559,17.125
17557,134.673,15.453,16.040
17558,150.129,14.074,14.973
17559,164.205,11.667,15.270
17560,175.874,8.473,8.584
17561,184.348,17.129,17.312
17562,201.479,16.565,16.849
17563,218.047,16.076,16.607
17564,234.126,15.373,16.402
17565,249.501,15.680,18.194
17566,265.196,13.729,14.839
