seq,send_rel_ms,put_rtt_ms,prop_ms
14876,489.493,8.983,9.153
14877,498.479,6.468,7.250
14878,504.951,8.602,8.556
14879,513.565,5.630,7.320
14880,519.199,8.803,8.779
14881,528.005,6.360,7.008
14882,534.367,7.680,7.936
14883,542.049,6.903,7.515
14884,548.954,6.709,7.818
14885,555.665,7.540,7.993
14886,563.208,6.657,7.558
14887,569.870,9.309,9.466
14888,579.188,9.356,9.570
14889,588.546,6.347,7.228
14890,594.899,7.496,7.816
14891,602.399,7.015,7.590
14892,609.416,7.923,8.435
14893,617.344,6.017,6.849
14894,623.364,8.360,8.623
14895,631.725,6.627,7.281
14896,638.359,8.109,8.492
14897,646.476,6.580,7.318
14898,653.059,8.043,8.136
14899,661.105,6.691,7.551
14900,667.798,7.703,7.935
14901,675.504,7.370,9.836
14902,682.899,7.339,7.592
14903,690.243,7.502,7.493
14904,697.747,6.410,6.989
14905,704.160,7.623,8.052
14906,711.785,7.419,9.165
14907,719.206,6.823,7.220
14908,726.031,7.366,7.720
14909,733.400,6.913,7.491
14910,740.315,7.889,8.150
14911,748.208,6.707,7.962
14912,754.922,7.793,8.002
14913,762.718,8.326,8.278
14914,771.047,6.183,6.788
14915,777.235,7.171,7.632
14916,784.410,6.754,8.483
14917,791.168,7.467,7.630
14918,798.638,6.407,7.293
14919,805.048,7.583,7.630
14920,812.635,6.252,7.615
14921,818.893,7.716,8.112
14922,826.612,7.505,8.991
14923,834.123,4.545,4.932
14924,838.672,7.593,7.679
14925,846.268,6.228,7.529
14926,852.499,6.646,6.057
14927,859.147,6.557,6.951
14928,865.706,7.804,7.933
14929,873.519,6.689,7.002
14930,880.211,7.435,8.051
14931,887.649,8.155,7.903
14932,895.805,6.284,7.188
14933,902.092,7.861,8.038
14934,909.956,6.721,7.304
14935,916.680,8.007,8.118
14936,924.691,6.969,7.474
14937,931.662,6.878,7.112
14938,938.542,7.130,7.684
14939,945.675,7.177,7.398
14940,952.857,6.396,6.945
14941,959.256,7.985,8.261
14942,967.244,6.470,7.184
14943,973.720,7.543,7.879
14944,981.265,7.993,9.424
14945,989.272,5.900,6.448
14946,995.175,7.187,7.764
14947,1002.366,7.355,7.885
14948,1009.723,7.599,7.773
14949,1017.325,6.574,6.791
14950,1023.901,7.426,7.930
14951,1031.328,8.389,8.874
14952,1039.722,8.061,8.210
14953,1047.786,8.772,9.126
14954,1056.561,6.880,8.058
14955,1063.444,7.771,8.003
14956,1071.219,7.498,7.580
14957,1078.719,6.231,7.217
14958,1084.953,7.858,8.194
14959,1092.832,7.967,8.692
14960,1100.802,4.891,5.133
14961,1105.696,7.224,8.323
14962,1112.922,6.767,7.340
14963,1119.692,7.083,7.783
14964,1126.779,8.143,8.486
14965,1134.926,7.046,7.694
14966,1141.974,7.633,7.713
14967,1149.611,7.327,8.108
14968,1156.941,7.929,8.002
14969,1164.876,9.365,9.496
14970,1174.244,6.829,7.903
14971,1181.076,7.480,7.954
14972,1188.562,7.168,7.949
14973,1195.733,7.557,7.921
14974,1203.294,5.669,6.013
14975,1208.966,4.335,4.425
14976,3.179,68.862,69.931
14977,72.052,15.906,16.358
14978,88.129,11.790,12.945
14979,99.921,11.500,11.638
14980,111.424,9.039,11.765
14981,120.465,6.833,7.211
14982,127.302,8.058,8.376
14983,135.362,7.850,9.320
14984,143.213,7.904,8.363
14985,151.122,7.406,7.573
14986,158.530,7.360,7.982
14987,165.892,8.456,8.501
14988,174.351,10.208,10.557
14989,184.562,10.339,10.598
14990,194.904,6.889,7.108
14991,201.794,7.472,7.715
14992,209.269,7.665,8.042
14993,216.938,6.692,7.472
14994,223.631,7.640,8.155
14995,231.275,8.030,8.903
14996,239.314,6.248,7.116
14997,245.566,9.046,8.909
14998,254.615,5.777,6.748
14999,260.397,8.397,8.502
15000,268.797,6.272,7.053
15001,275.071,7.800,7.981
15002,282.873,6.772,8.969
15003,289.649,5.658,5.880
15004,295.310,6.640,7.259
15005,301.955,7.582,7.737
15006,309.540,7.415,8.044
15007,316.963,6.318,6.845
15008,323.285,8.108,8.198
15009,331.395,5.699,6.894
15010,337.096,8.416,8.476
15011,345.514,5.258,7.237
15012,350.778,9.031,8.909
15013,359.811,10.188,10.275
15014,370.003,5.934,6.998
15015,375.940,8.016,8.164
15016,383.958,6.492,7.074
15017,390.453,8.975,9.395
15018,399.442,6.646,7.360
15019,406.090,7.860,7.587
15020,413.952,5.967,6.580
15021,419.926,9.110,9.258
15022,429.040,5.907,6.268
15023,434.951,7.379,7.778
15024,442.332,6.888,7.209
15025,449.237,7.346,7.518
15026,456.587,7.655,7.820
15027,464.244,7.204,8.184
15028,471.452,8.939,9.003
15029,480.393,6.758,6.936
15030,487.155,8.052,8.785
15031,495.212,6.974,7.027
15032,502.188,6.695,7.765
15033,508.886,8.360,8.379
15034,517.250,6.738,7.228
15035,523.991,7.283,7.879
15036,531.277,7.328,7.968
15037,538.608,8.246,10.055
15038,546.860,3.938,4.379
15039,550.800,7.187,7.380
15040,557.990,7.102,7.662
15041,565.095,7.881,7.911
15042,572.980,6.779,8.474
15043,579.771,8.258,8.986
15044,588.034,7.530,7.740
15045,595.570,6.607,7.144
15046,602.184,7.525,7.805
15047,609.713,7.100,8.138
15048,616.831,6.556,7.363
15049,623.392,8.097,8.595
15050,631.492,7.312,7.514
15051,638.808,6.673,8.043
15052,645.485,7.781,8.309
15053,653.271,7.724,7.924
15054,660.999,7.365,7.657
15055,668.366,7.163,7.367
15056,675.531,7.379,9.809
15057,682.918,6.817,7.573
15058,689.738,7.988,7.998
15059,697.728,6.274,7.009
15060,704.008,7.803,8.204
15061,711.813,9.567,9.136
15062,721.383,4.784,5.043
15063,726.170,6.843,7.581
15064,733.015,7.642,7.876
15065,740.659,7.056,7.806
15066,747.717,7.935,8.453
15067,755.654,6.474,7.270
15068,762.131,8.537,8.663
15069,770.675,6.879,7.160
15070,777.557,6.397,7.310
15071,783.958,8.881,8.935
15072,792.845,5.824,5.953
15073,798.671,6.388,7.259
15074,805.063,7.532,7.615
15075,812.599,6.243,7.651
15076,818.845,7.774,8.161
15077,826.621,7.489,8.982
15078,834.144,4.401,4.911
15079,838.547,7.728,7.804
15080,846.276,6.252,7.520
15081,852.530,6.077,6.026
15082,858.611,7.321,7.487
15083,865.935,7.557,7.704
15084,873.494,6.793,7.027
15085,880.289,7.784,7.974
15086,888.076,7.594,7.476
15087,895.672,6.083,7.321
15088,901.761,8.180,8.369
15089,909.943,6.759,7.317
15090,916.709,7.516,8.088
15091,924.228,7.833,7.937
15092,932.064,6.212,6.710
15093,938.279,7.712,7.947
15094,945.994,7.099,7.079
15095,953.095,5.938,6.707
15096,959.041,8.198,8.243
15097,967.243,7.000,7.185
15098,974.246,6.864,7.353
15099,981.112,9.522,9.576
15100,990.640,9.462,9.516
15101,1000.106,6.437,7.536
15102,1006.545,7.993,8.241
15103,1014.542,6.625,7.187
15104,1021.172,6.972,7.296
15105,1028.146,7.462,8.201
15106,1035.611,8.147,9.044
15107,1043.765,5.257,5.750
15108,1049.025,7.229,7.887
15109,1056.259,8.026,8.360
15110,1064.288,6.739,7.159
15111,1071.030,6.850,7.770
15112,1077.884,7.727,8.052
15113,1085.613,6.885,7.535
15114,1092.500,8.405,9.023
15115,1100.910,4.694,5.025
15116,1105.609,7.780,8.410
15117,1113.392,5.807,6.870
15118,1119.201,7.948,8.273
15119,1127.151,7.950,8.114
15120,1135.104,6.661,7.516
15121,1141.770,7.849,7.918
15122,1149.622,7.205,8.098
15123,1156.830,6.970,8.114
15124,1163.807,6.136,6.495
15125,1169.946,7.039,7.486
15126,1176.987,7.709,8.098
15127,1184.700,7.582,7.737
15128,1192.284,6.590,7.236
15129,1198.876,6.521,6.595
15130,1205.400,5.078,5.130
15131,1210.480,3.471,3.900
15132,3.462,48.814,48.734
15133,52.284,17.483,20.826
15134,69.772,3.387,3.460
15135,73.162,13.772,15.249
15136,86.941,13.995,14.133
15137,100.938,9.641,10.621
15138,110.586,12.376,12.602
15139,122.972,9.543,10.039
15140,132.517,7.171,7.961
15141,139.693,8.804,9.178
15142,148.500,6.777,7.862
15143,155.279,8.200,8.596
15144,163.483,9.120,10.077
15145,172.611,4.471,4.633
15146,177.085,6.836,7.822
15147,183.923,5.780,5.853
15148,189.707,6.544,7.059
15149,196.253,8.936,9.102
15150,205.191,7.313,9.371
15151,212.512,7.540,7.932
15152,220.055,6.877,7.383
15153,226.935,7.609,7.801
15154,234.551,7.313,7.706
15155,241.867,8.105,8.463
15156,249.975,7.146,7.263
15157,257.124,6.283,8.707
15158,263.413,8.341,8.489
15159,271.758,6.764,7.596
15160,278.525,7.885,7.889
15161,286.414,5.990,8.121
15162,292.411,7.257,8.194
15163,299.674,7.312,7.634
15164,306.991,6.542,8.462
15165,313.540,6.845,7.240
15166,320.388,8.325,9.176
15167,328.716,6.833,7.219
15168,335.551,6.280,8.064
15169,341.833,4.978,5.668
15170,346.818,7.736,8.259
15171,354.557,6.194,7.190
15172,360.754,8.968,10.082
15173,369.752,6.173,7.248
15174,375.928,7.974,8.176
15175,383.905,6.518,7.128
15176,390.426,8.519,9.422
15177,398.952,7.747,7.849
15178,406.701,7.199,7.234
15179,413.902,5.968,6.630
15180,419.873,9.257,9.310
15181,429.146,5.718,6.162
15182,434.867,7.486,7.862
15183,442.355,6.868,7.187
15184,449.226,7.264,7.528
15185,456.495,7.327,7.912
15186,463.828,8.053,8.600
15187,471.884,7.542,8.571
15188,479.432,7.414,7.897
15189,486.849,8.785,9.091
15190,495.637,5.793,6.602
15191,501.433,7.889,7.980
15192,509.324,7.597,8.461
15193,516.924,7.377,7.554
15194,524.304,7.048,7.566
15195,531.355,7.254,7.889
15196,538.613,9.523,10.050
15197,548.145,8.478,8.627
15198,556.625,5.985,7.033
15199,562.612,7.979,8.154
15200,570.593,6.621,8.743
15201,577.217,8.150,8.245
15202,585.371,6.586,7.268
15203,591.959,7.364,7.960
15204,599.328,6.654,7.156
15205,605.985,7.541,8.278
15206,613.531,6.672,7.437
15207,620.206,7.717,8.431
15208,627.926,7.149,7.767
15209,635.077,7.891,7.974
15210,642.971,6.444,7.283
15211,649.418,7.926,8.496
15212,657.346,6.887,7.759
15213,664.237,7.982,8.130
15214,672.221,7.700,8.000
15215,679.924,7.277,7.246
15216,687.203,6.971,7.095
15217,694.178,6.284,7.138
15218,700.464,8.059,8.205
15219,708.528,6.934,7.744
15220,715.465,7.957,8.396
15221,723.425,6.677,7.607
15222,730.106,7.465,7.737
15223,737.573,6.969,7.681
15224,744.545,7.223,7.391
15225,751.772,7.436,8.722
15226,759.212,7.126,7.776
15227,766.342,8.160,8.681
15228,774.505,7.079,7.196
15229,781.586,7.063,7.127
15230,788.653,6.250,7.139
15231,794.911,7.512,7.983
15232,802.426,6.756,7.563
15233,809.184,7.697,7.862
15234,816.884,6.243,7.210
15235,823.129,8.820,9.532
15236,831.954,5.107,5.937
15237,837.063,7.784,8.855
15238,844.850,8.545,8.947
15239,853.399,9.119,9.328
15240,862.523,6.326,7.849
15241,868.853,8.051,8.227
15242,876.907,7.162,8.166
15243,884.072,8.058,8.231
15244,892.132,6.206,7.087
15245,898.341,8.074,8.475
15246,906.417,6.742,7.412
15247,913.163,8.295,8.309
15248,921.462,6.379,7.117
15249,927.843,7.661,7.795
15250,935.507,7.048,6.937
15251,942.558,7.515,8.895
15252,950.074,6.312,6.472
15253,956.389,6.515,7.367
15254,962.911,7.715,8.167
15255,970.629,7.032,7.494
15256,977.667,7.211,7.569
15257,984.880,7.228,8.149
15258,992.112,7.945,8.119
15259,1000.059,6.561,7.582
15260,1006.625,8.067,8.161
15261,1014.694,6.061,7.036
15262,1020.758,7.239,7.710
15263,1028.000,7.774,8.347
15264,1035.777,6.773,8.878
15265,1042.552,6.453,6.963
15266,1049.008,7.190,7.904
15267,1056.205,7.802,8.415
15268,1064.010,6.911,7.437
15269,1070.923,7.173,7.876
15270,1078.099,7.235,7.837
15271,1085.338,7.087,7.809
15272,1092.429,7.940,9.095
15273,1100.375,4.816,5.560
15274,1105.196,7.985,8.823
15275,1113.184,6.287,7.078
15276,1119.474,7.382,8.000
15277,1126.858,8.386,8.407
15278,1135.247,6.628,7.372
15279,1141.882,7.995,7.805
15280,1149.881,6.826,7.838
15281,1156.710,7.746,8.234
15282,1164.459,9.844,9.914
15283,1174.309,6.762,7.838
15284,1181.074,7.659,7.955
15285,1188.737,7.646,7.774
15286,1196.385,6.894,7.270
15287,1203.281,5.190,6.025
15288,2.500,44.854,44.750
15289,47.359,7.968,7.988
15290,55.332,15.707,17.778
15291,71.042,7.220,7.800
15292,78.265,14.063,14.672
15293,92.332,11.480,12.053
15294,103.816,11.405,11.498
15295,115.224,8.566,8.942
15296,123.794,9.056,9.217
15297,132.857,7.375,7.621
15298,140.237,7.941,8.635
15299,148.181,7.448,8.181
15300,155.631,7.781,8.244
15301,163.416,9.425,10.144
15302,172.844,4.136,4.400
15303,176.984,7.521,7.923
15304,184.507,4.984,4.875
15305,189.494,6.789,7.273
15306,196.288,8.668,9.066
15307,204.959,8.245,9.603
15308,213.208,6.720,7.237
15309,219.934,6.919,7.503
15310,226.859,7.602,7.877
15311,234.465,7.577,7.792
15312,242.049,8.192,8.282
15313,250.245,5.907,6.993
15314,256.155,9.078,9.677
15315,265.239,5.233,6.663
15316,270.476,8.756,8.879
15317,279.234,6.917,7.230
15318,286.154,6.530,8.381
15319,292.687,6.779,7.917
15320,299.469,7.730,7.788
15321,307.201,6.432,8.252
15322,313.635,6.578,7.144
15323,320.216,9.296,9.348
15324,329.513,5.871,6.421
15325,335.388,6.452,8.227
15326,341.847,5.397,5.614
15327,347.247,6.909,7.830
15328,354.160,7.470,7.587
15329,361.633,6.948,9.203
15330,368.583,8.165,8.417
15331,376.750,6.611,7.354
15332,383.366,7.571,7.667
15333,390.939,8.639,8.908
15334,399.585,6.488,7.217
15335,406.079,7.480,7.598
15336,413.561,6.397,6.970
15337,419.960,7.501,9.223
15338,427.465,7.731,7.843
15339,435.197,7.000,7.531
15340,442.204,7.113,7.338
15341,449.321,6.667,7.433
15342,455.994,8.123,8.413
15343,464.119,7.601,8.309
15344,471.723,7.816,8.732
15345,479.541,7.134,7.788
15346,486.679,8.511,9.261
15347,495.194,7.048,7.045
15348,502.244,7.566,7.709
15349,509.812,5.944,8.061
15350,515.766,8.631,8.712
15351,524.399,6.653,7.471
15352,531.053,7.894,8.191
15353,538.951,8.423,9.712
15354,547.377,3.704,3.862
15355,551.086,6.610,7.094
15356,557.698,7.667,7.954
15357,565.368,7.477,7.637
15358,572.847,8.460,8.607
15359,581.311,6.466,7.446
15360,587.779,7.742,7.995
15361,595.523,6.409,7.192
15362,601.941,7.783,8.048
15363,609.727,6.726,8.123
15364,616.456,7.462,7.738
15365,623.921,7.424,8.066
15366,631.347,7.039,7.659
15367,638.388,8.255,8.463
15368,646.663,7.053,7.131
15369,653.720,7.333,7.475
15370,661.060,6.752,7.596
15371,667.815,7.699,7.918
15372,675.517,6.536,9.823
15373,682.060,8.324,8.431
15374,690.388,6.639,7.450
15375,697.031,7.310,7.705
15376,704.344,7.254,7.868
15377,711.600,8.722,9.349
15378,720.326,6.056,6.100
15379,726.385,6.123,7.366
15380,732.515,8.274,8.376
15381,740.790,6.939,7.675
15382,747.732,7.847,8.438
15383,755.583,6.615,7.341
15384,762.200,8.613,8.594
15385,770.816,6.532,7.019
15386,777.352,7.159,7.515
15387,784.514,7.840,8.379
15388,792.358,5.748,6.439
15389,798.113,7.231,7.817
15390,805.347,7.248,7.331
15391,812.597,6.160,7.653
15392,818.761,8.147,8.244
15393,826.911,8.536,8.693
15394,835.449,9.945,10.469
15395,845.395,7.515,8.401
15396,852.914,5.611,6.252
15397,858.531,7.524,7.567
15398,866.057,6.629,7.581
15399,872.691,7.381,7.831
15400,880.074,7.255,8.189
15401,887.332,8.358,8.219
15402,895.695,6.183,7.298
15403,901.882,8.187,8.247
15404,910.072,6.548,7.189
15405,916.622,7.980,8.176
15406,924.606,7.482,7.559
15407,932.090,6.106,6.684
15408,938.198,7.976,7.846
15409,946.177,10.198,10.370
15410,956.378,6.629,7.377
15411,963.010,8.018,8.069
15412,971.030,6.672,7.093
15413,977.705,7.144,7.532
15414,984.852,7.364,8.177
15415,992.223,7.463,8.008
15416,999.690,7.157,7.952
15417,1006.852,7.209,7.934
15418,1014.063,7.294,7.667
15419,1021.360,6.260,7.108
15420,1027.623,8.412,8.724
15421,1036.037,8.337,8.618
15422,1044.379,4.882,5.136
15423,1049.266,7.246,7.646
15424,1056.514,7.309,8.105
15425,1063.825,7.211,7.622
15426,1071.038,6.760,7.761
15427,1077.802,7.817,8.134
15428,1085.622,6.382,7.526
15429,1092.006,9.202,9.518
15430,1101.211,6.627,6.850
15431,1107.843,6.941,7.327
15432,1114.786,7.879,8.035
15433,1122.667,8.044,8.193
15434,1130.713,6.550,7.125
15435,1137.270,7.449,7.769
15436,1144.721,7.124,7.594
15437,1151.849,7.859,8.689
15438,1159.713,6.626,7.156
15439,1166.342,7.314,8.031
15440,1173.662,8.044,8.485
15441,1181.709,7.061,7.320
15442,1188.773,7.446,7.738
15443,1196.226,7.203,7.429
15444,2.103,70.707,71.008
15445,72.812,14.017,15.599
15446,86.832,13.651,14.242
15447,100.485,10.216,11.074
15448,110.708,11.068,12.480
15449,121.784,5.261,5.893
15450,127.050,8.407,8.628
15451,135.461,8.410,9.221
15452,143.881,7.032,7.695
15453,150.915,7.532,7.780
15454,158.450,7.410,8.062
15455,165.862,8.044,8.531
15456,173.908,11.021,10.999
15457,184.932,9.561,10.228
15458,194.497,7.312,7.514
15459,201.811,6.903,7.698
15460,208.716,8.310,8.595
15461,217.032,6.509,7.377
15462,223.545,7.798,8.241
15463,231.346,7.391,8.833
15464,238.741,6.852,7.689
15465,245.597,8.810,8.878
15466,254.410,6.058,6.954
15467,260.470,7.773,8.429
15468,268.245,7.131,7.605
15469,275.378,7.068,7.674
15470,282.453,8.127,9.390
15471,290.586,4.438,4.943
15472,295.026,7.260,7.542
15473,302.288,7.075,7.404
15474,309.366,7.652,8.218
15475,317.021,6.621,6.787
15476,323.644,7.196,7.839
15477,330.845,7.004,7.443
15478,337.857,7.290,7.715
15479,345.149,6.748,7.602
15480,351.902,7.597,7.965
15481,359.503,4.973,6.566
15482,364.481,8.668,8.750
15483,373.151,6.942,7.763
15484,380.096,7.540,7.859
15485,387.639,6.615,7.389
15486,394.256,9.353,9.672
15487,403.611,6.603,7.209
15488,410.217,7.416,7.390
15489,417.636,5.942,6.989
15490,423.581,8.535,8.907
15491,432.119,7.468,7.673
15492,439.591,6.473,7.280
15493,446.078,7.044,7.397
15494,453.125,6.897,9.175
15495,460.024,7.822,8.294
15496,467.850,7.633,7.914
15497,475.485,7.494,8.212
15498,482.983,7.369,7.950
15499,490.363,7.748,8.283
15500,498.118,7.167,7.611
15501,505.288,7.053,8.219
15502,512.346,8.323,8.538
15503,520.675,6.736,7.359
15504,527.413,7.104,7.600
15505,534.520,7.127,7.783
15506,541.651,7.224,7.867
15507,548.879,7.033,7.894
15508,555.914,6.772,7.744
15509,562.691,7.763,8.075
15510,570.458,6.818,8.879
15511,577.279,8.027,8.184
15512,585.310,6.785,7.329
15513,592.097,7.306,7.822
15514,599.405,6.358,7.078
15515,605.765,7.322,8.498
15516,613.089,8.034,7.880
15517,621.126,6.556,7.510
15518,627.685,7.662,8.008
15519,635.350,7.499,7.702
15520,642.851,6.946,7.403
15521,649.805,7.720,8.109
15522,657.528,6.919,7.578
15523,664.451,7.542,7.916
15524,671.995,8.057,8.226
15525,680.054,7.275,7.116
15526,687.332,5.257,6.966
15527,692.593,4.907,5.144
15528,697.504,6.613,7.233
15529,704.119,7.994,8.093
15530,712.116,7.767,8.833
15531,719.895,6.511,6.531
15532,726.409,6.603,7.342
15533,733.015,7.761,7.876
15534,740.778,7.006,7.687
15535,747.786,7.792,8.384
15536,755.583,6.448,7.341
15537,762.035,9.179,8.759
15538,771.217,6.359,6.618
15539,777.577,6.760,7.290
15540,784.342,7.701,8.551
15541,792.053,6.278,6.745
15542,798.334,6.877,7.596
15543,805.215,7.358,7.463
15544,812.575,6.926,7.675
15545,819.507,7.421,7.499
15546,826.929,6.658,8.674
15547,833.593,5.116,5.461
15548,838.715,7.249,7.636
15549,845.966,6.591,7.830
15550,852.562,6.590,5.995
15551,859.154,6.806,6.944
15552,865.963,6.732,7.676
15553,872.697,7.478,7.824
15554,880.177,7.784,8.085
15555,887.965,7.306,7.586
15556,895.276,6.563,7.718
15557,901.844,7.774,8.286
15558,909.620,7.105,7.640
15559,916.730,8.192,8.068
15560,924.926,6.440,7.239
15561,931.369,7.231,7.405
15562,938.607,7.396,7.620
15563,946.006,7.018,7.067
15564,953.028,6.554,6.774
15565,959.585,7.943,7.931
15566,967.531,5.978,6.897
15567,973.513,8.096,8.085
15568,981.614,5.526,9.075
15569,987.144,8.477,8.576
15570,995.623,6.763,7.316
15571,1002.388,7.597,7.863
15572,1009.990,6.118,7.506
15573,1016.111,7.590,7.776
15574,1023.703,8.026,8.083
15575,1031.731,8.205,8.471
15576,1039.939,7.487,7.993
15577,1047.433,4.286,4.365
15578,1051.721,6.818,7.475
15579,1058.541,7.484,7.772
15580,1066.028,6.875,7.290
15581,1072.906,7.965,8.033
15582,1080.873,6.973,7.504
15583,1087.851,8.005,8.046
15584,1095.859,6.222,8.337
15585,1102.085,5.795,5.976
15586,1107.881,7.264,7.289
15587,1115.147,7.603,7.674
15588,1122.753,7.377,8.106
15589,1130.133,7.666,7.706
15590,1137.802,6.132,7.237
15591,1143.941,8.283,8.207
15592,1152.227,6.883,8.310
15593,1159.117,7.668,7.752
15594,1166.787,6.599,7.586
15595,1173.394,8.496,8.753
15596,1181.894,7.144,7.135
15597,1189.042,6.468,7.469
15598,1195.513,7.620,8.142
15599,1203.135,5.336,6.171
15600,3.032,69.304,70.078
15601,72.342,15.071,16.069
15602,87.415,12.675,13.659
15603,100.091,10.947,11.468
15604,111.041,9.415,12.148
15605,120.460,6.914,7.217
15606,127.376,8.119,8.301
15607,135.498,7.750,9.183
15608,143.868,7.461,7.708
15609,151.331,6.712,7.363
15610,158.046,8.269,8.466
15611,166.318,7.700,8.075
15612,174.021,10.779,10.887
15613,184.803,9.907,10.357
15614,194.717,6.368,7.294
15615,201.090,7.965,8.419
15616,209.057,7.932,8.253
15617,216.993,6.757,7.416
15618,223.754,7.892,8.032
15619,231.649,6.644,8.530
15620,238.296,7.612,8.134
15621,245.911,8.491,8.564
15622,254.404,5.934,6.959
15623,260.340,7.956,8.559
15624,268.298,6.995,7.551
15625,275.296,7.214,7.756
15626,282.514,9.106,9.329
15627,291.623,8.495,8.982
15628,300.120,6.091,7.188
15629,306.218,8.742,9.235
15630,314.968,5.686,5.811
15631,320.658,5.982,8.906
15632,326.646,8.647,9.288
15633,335.296,8.054,8.319
15634,343.361,8.898,9.390
15635,352.261,7.118,7.607
15636,359.384,6.357,6.685
15637,365.743,6.877,7.488
15638,372.623,7.761,8.291
15639,380.387,6.942,7.567
15640,387.334,7.319,7.694
15641,394.657,9.042,9.271
15642,403.702,6.481,7.118
15643,410.186,6.893,7.421
15644,417.081,7.230,7.545
15645,424.313,7.890,8.174
15646,432.205,7.401,7.587
15647,439.609,6.691,7.262
15648,446.305,6.335,7.170
15649,452.644,8.601,9.655
15650,461.267,6.195,7.051
15651,467.464,8.150,8.300
15652,475.618,7.791,8.079
15653,483.410,6.425,7.523
15654,489.841,8.460,8.805
15655,498.303,6.941,7.426
15656,505.247,7.166,8.260
15657,512.416,8.194,8.469
15658,520.613,6.959,7.421
15659,527.574,6.930,7.439
15660,534.508,7.055,7.795
15661,541.566,7.435,7.951
15662,549.004,6.910,7.768
15663,555.917,7.285,7.741
15664,563.206,7.222,7.560
15665,570.430,7.540,8.906
15666,577.974,5.471,7.489
15667,583.447,9.117,9.193
15668,592.568,7.233,7.352
15669,599.805,5.861,6.679
15670,605.669,7.457,8.594
15671,613.130,7.841,7.838
15672,620.974,6.708,7.663
15673,627.685,7.684,8.008
15674,635.372,6.891,7.680
15675,642.265,7.562,7.989
15676,649.831,7.626,8.083
15677,657.461,6.724,7.645
15678,664.191,7.593,8.177
15679,671.787,7.910,8.184
15680,679.700,7.254,7.471
15681,686.956,6.886,7.343
15682,693.844,6.716,7.382
15683,700.562,7.857,8.107
15684,708.421,7.121,7.851
15685,715.545,8.058,8.316
15686,723.606,6.447,7.425
15687,730.056,7.498,7.786
15688,737.556,7.180,7.698
15689,744.750,6.736,7.187
15690,751.488,8.144,9.006
15691,759.642,6.492,7.346
15692,766.141,8.253,8.882
15693,774.398,6.937,7.303
15694,781.338,6.950,7.375
15695,788.292,6.951,7.500
15696,795.246,7.110,7.648
15697,802.360,6.792,7.629
15698,809.154,7.553,7.892
15699,816.709,6.614,7.385
15700,823.325,9.398,9.336
15701,832.727,5.979,6.328
15702,838.708,7.472,7.643
15703,846.181,6.445,7.616
15704,852.629,6.644,5.927
15705,859.276,6.027,6.822
15706,865.310,8.116,8.328
15707,873.432,6.605,7.089
15708,880.038,7.659,8.224
15709,887.700,7.248,7.852
15710,894.951,7.157,8.042
15711,902.113,7.804,8.016
15712,909.920,6.737,7.340
15713,916.658,8.258,8.140
15714,924.918,6.980,7.247
15715,931.905,6.754,6.869
15716,938.662,6.737,7.565
15717,945.407,7.103,7.666
15718,952.513,7.079,7.288
15719,959.594,7.828,7.922
15720,967.426,6.131,7.002
15721,973.559,7.882,8.039
15722,981.444,9.034,9.244
15723,990.481,5.218,5.239
15724,995.703,6.503,7.236
15725,1002.212,7.985,8.039
15726,1010.200,6.831,7.296
15727,1017.035,7.071,7.081
15728,1024.109,6.990,7.722
15729,1031.105,9.052,9.097
15730,1040.160,5.000,7.772
15731,1045.165,6.605,6.633
15732,1051.773,6.883,7.423
15733,1058.658,7.540,7.655
15734,1066.200,6.590,7.117
15735,1072.793,8.098,7.958
15736,1080.893,6.989,7.484
15737,1087.884,7.559,8.013
15738,1095.446,7.920,8.750
15739,1103.411,10.401,10.608
15740,1113.814,8.934,9.007
15741,1122.751,7.327,8.109
15742,1130.082,7.677,7.757
15743,1137.760,6.681,7.279
15744,1144.443,7.804,7.830
15745,1152.250,6.422,8.287
15746,1158.682,8.149,8.187
15747,1166.834,5.913,7.539
15748,1172.754,9.232,9.394
15749,1181.987,6.297,7.042
15750,1188.286,8.173,8.148
15751,1196.461,6.165,7.194
15752,1202.630,6.557,6.676
15753,1209.191,3.162,4.200
15754,1212.358,4.353,4.516
15755,1216.727,0.606,0.612
15756,1.818,71.123,71.292
15757,72.944,13.821,15.466
15758,86.766,14.128,14.307
15759,100.898,9.557,10.661
15760,110.461,12.635,12.727
15761,123.099,9.142,9.913
15762,132.244,7.743,8.234
15763,139.992,8.217,8.880
15764,148.212,7.803,8.150
15765,156.017,7.014,7.859
15766,163.037,9.732,10.523
15767,172.771,6.638,6.780
15768,179.413,7.009,7.652
15769,186.425,7.689,8.735
15770,194.116,7.833,7.895
15771,201.951,6.677,7.558
15772,208.630,8.470,8.680
15773,217.102,7.133,7.307
15774,224.238,6.988,7.548
15775,231.228,8.832,8.950
15776,240.068,5.695,6.362
15777,245.768,8.381,8.707
15778,254.152,6.388,7.211
15779,260.542,7.666,8.357
15780,268.211,7.178,7.639
15781,275.391,7.153,7.661
15782,282.551,8.215,9.292
15783,290.769,4.275,4.759
15784,295.050,7.004,7.518
15785,302.056,7.416,7.636
15786,309.479,6.758,8.105
15787,316.242,7.137,7.566
15788,323.382,7.985,8.101
15789,331.369,6.604,6.920
15790,337.976,7.135,7.596
15791,345.117,6.787,7.634
15792,351.908,7.920,7.960
15793,359.830,10.366,11.006
15794,370.211,5.906,6.790
