seq,send_rel_ms,put_rtt_ms,prop_ms
14221,1446.874,0.856,0.756
14222,1447.740,0.728,0.714
14223,1448.480,1.036,1.049
14224,1449.522,0.982,0.918
14225,1450.510,0.716,0.609
14226,1451.230,0.550,0.536
14227,1451.784,0.874,0.864
14228,1452.662,0.764,0.745
14229,1453.429,0.836,0.925
14230,1454.271,0.840,0.765
14231,1455.116,0.872,0.781
14232,1455.992,0.635,0.678
14233,1456.633,0.641,0.685
14234,1457.277,0.647,0.479
14235,1457.928,1.686,1.700
14236,1459.618,0.755,0.798
14237,1460.376,0.665,0.677
14238,1461.045,0.725,0.721
14239,1461.774,0.512,0.541
14240,1462.290,0.666,0.643
14241,1462.959,0.994,0.961
14242,1463.957,0.757,0.700
14243,1464.721,0.583,0.636
14244,1465.309,0.789,0.778
14245,1466.103,0.781,0.619
14246,1466.887,0.462,0.464
14247,1467.351,0.944,0.839
14248,1468.299,0.535,0.596
14249,1468.839,0.463,0.447
14250,1469.306,0.974,0.963
14251,1470.283,0.459,0.441
14252,1470.745,0.882,0.895
14253,1471.630,0.562,0.567
14254,1472.196,0.770,0.723
14255,1472.969,0.695,0.650
14256,1473.668,0.640,0.625
14257,1474.313,0.730,0.732
14258,1475.045,0.960,0.793
14259,1476.011,1.452,1.360
14260,1477.468,1.680,1.583
14261,1479.155,0.773,0.775
14262,1479.933,0.713,0.718
14263,1480.650,0.996,0.879
14264,1481.650,0.634,0.612
14265,1482.288,0.595,0.606
14266,1482.885,0.890,0.916
14267,1483.779,0.530,0.554
14268,1484.313,0.707,0.659
14269,1485.026,1.162,1.125
14270,1486.193,0.752,0.732
14271,1486.948,0.782,0.610
14272,1487.734,5.652,5.614
14273,1493.389,0.952,0.843
14274,1494.345,0.706,0.684
14275,1495.055,0.774,0.719
14276,1495.833,0.742,0.755
14277,1496.580,0.961,0.824
14278,1497.545,0.887,0.785
14279,1498.436,0.824,0.818
14280,1499.264,0.714,0.689
14281,1499.983,0.986,0.964
14282,1500.975,0.489,0.496
14283,1501.473,0.535,0.524
14284,1502.018,1.005,0.803
14285,1503.028,0.918,0.937
14286,1503.950,0.546,0.534
14287,1504.499,0.852,0.975
14288,1505.353,1.024,1.013
14289,1506.382,0.565,0.652
14290,1506.951,1.159,1.097
14291,1508.117,0.581,0.489
14292,1508.716,0.581,0.559
14293,1509.301,1.146,1.060
14294,1510.452,0.667,0.730
14295,1511.123,1.029,0.968
14296,1512.159,1.268,1.208
14297,1513.434,0.886,0.831
14298,1514.323,0.752,0.687
14299,1515.082,1.532,1.549
14300,1516.618,0.880,0.941
14301,1517.502,0.770,0.718
14302,1518.275,0.755,0.804
14303,1519.034,0.680,0.657
14304,1519.718,0.476,0.415
14305,1520.197,0.809,0.780
14306,1521.011,0.601,0.617
14307,1521.617,0.541,0.572
14308,1522.163,1.471,1.415
14309,1523.640,0.657,0.636
14310,1524.300,0.442,0.488
14311,1524.747,1.038,1.011
14312,1525.789,0.767,0.744
14313,1526.561,0.403,0.389
14314,1526.967,0.786,0.766
14315,1527.756,0.619,0.604
14316,1528.377,0.617,0.559
14317,1528.997,0.978,0.906
14318,1529.981,0.709,0.640
14319,1530.692,0.831,0.807
14320,1531.527,0.581,0.566
14321,1532.113,0.773,0.665
14322,1532.893,0.750,0.746
14323,1533.645,1.058,0.986
14324,1534.708,1.130,1.060
14325,1535.841,1.122,1.092
14326,1536.967,0.455,0.461
14327,1537.425,0.557,0.514
14328,1537.989,0.603,0.590
14329,1538.595,0.926,0.872
14330,1539.528,1.302,1.541
14331,1540.834,1.951,1.866
14332,1542.792,1.351,1.351
14333,1544.148,0.510,0.492
14334,1544.662,0.635,0.619
14335,1545.301,0.572,0.607
14336,1545.877,1.238,1.028
14337,1547.117,0.701,0.627
14338,1547.820,0.697,0.537
14339,1548.524,0.600,0.532
14340,1549.127,1.232,1.142
14341,1550.362,0.629,0.605
14342,1550.995,0.898,0.787
14343,1551.895,0.591,0.613
14344,1552.491,0.729,0.724
14345,1553.226,1.046,0.608
14346,1554.286,1.370,1.269
14347,1555.668,1.052,0.953
14348,1556.731,0.872,0.867
14349,1557.608,0.739,0.693
14350,1558.349,0.875,1.064
14351,1559.229,1.125,1.054
14352,1560.357,0.807,0.845
14353,1561.169,0.655,0.656
14354,1561.830,0.961,0.985
14355,1562.796,0.709,0.696
14356,1563.508,0.649,0.652
14357,1564.159,0.559,0.493
14358,1564.721,0.605,0.490
14359,1565.329,0.580,0.577
14360,1565.913,0.649,0.653
14361,1566.568,0.847,0.838
14362,1567.419,0.641,0.593
14363,1568.062,0.687,0.670
14364,1568.754,0.637,0.631
14365,1569.394,0.749,0.739
14366,1570.147,0.580,0.597
14367,1570.732,0.606,0.596
14368,1571.342,0.739,0.720
14369,1572.084,0.647,0.647
14370,1572.734,0.755,0.727
14371,1573.492,0.948,0.856
14372,1574.444,0.607,0.594
14373,1575.054,0.607,0.540
14374,1575.664,0.748,0.750
14375,1576.416,0.700,0.604
14376,1577.119,0.774,0.778
14377,1577.897,1.137,1.111
14378,1579.040,0.790,0.737
14379,1579.834,0.844,0.725
14380,1580.681,0.809,0.810
14381,1581.493,0.996,1.024
14382,1582.493,0.998,0.994
14383,1583.494,1.084,1.058
14384,1584.581,0.690,0.681
14385,1585.275,1.041,0.979
14386,1586.319,0.928,0.960
14387,1587.251,0.825,0.752
14388,1588.080,1.199,1.178
14389,1589.285,0.895,0.621
14390,1590.181,0.858,0.834
14391,1591.043,0.638,0.565
14392,1591.684,0.977,1.078
14393,1592.663,0.869,0.828
14394,1593.536,1.047,1.022
14395,1594.589,1.097,0.990
14396,1595.688,0.830,0.793
14397,1596.521,0.804,0.774
14398,1597.331,0.836,0.914
14399,1598.172,0.747,0.754
14400,1598.923,1.231,1.217
14401,1600.156,0.939,0.880
14402,1601.098,0.987,0.889
14403,1602.089,1.561,1.599
14404,1603.654,1.607,1.649
14405,1605.266,0.950,0.936
14406,1606.220,0.876,0.745
14407,1607.101,0.890,0.680
14408,1607.994,1.372,1.290
14409,1609.369,1.099,1.040
14410,1610.471,0.640,0.644
14411,1611.115,0.937,0.880
14412,1612.056,0.639,0.673
14413,1612.699,0.741,0.728
14414,1613.446,0.687,0.726
14415,1614.137,0.673,0.654
14416,1614.813,1.123,1.089
14417,1615.940,1.763,1.554
14418,1617.706,0.991,0.835
14419,1618.703,0.652,0.635
14420,1619.362,0.692,0.672
14421,1620.061,1.283,1.331
14422,1621.352,1.385,1.352
14423,1622.741,0.969,0.904
14424,1623.716,0.783,0.805
14425,1624.503,0.780,0.713
14426,1625.288,0.648,0.634
14427,1625.940,0.939,0.987
14428,1626.882,1.111,1.081
14429,1627.999,0.892,0.820
14430,1628.895,0.782,0.733
14431,1629.679,0.726,0.590
14432,1630.411,0.729,0.736
14433,1631.144,0.837,0.851
14434,1631.985,0.694,0.646
14435,1632.682,0.596,0.493
14436,1633.282,1.028,0.886
14437,1634.315,0.650,0.548
14438,1634.968,0.788,0.782
14439,1635.760,1.232,1.208
14440,1636.996,1.284,0.767
14441,1638.284,1.415,1.213
14442,1639.703,1.061,0.657
14443,1640.770,0.872,0.732
14444,1641.645,0.747,0.756
14445,1642.397,0.521,0.567
14446,1642.923,1.176,1.206
14447,1644.105,1.238,0.965
14448,1645.347,1.077,0.962
14449,1646.426,0.754,0.662
14450,1647.186,1.076,1.023
14451,1648.265,0.787,0.710
14452,1649.055,1.064,1.043
14453,1650.123,0.877,0.840
14454,1651.005,0.606,0.617
14455,1651.617,0.645,0.566
14456,1652.267,0.994,0.911
14457,1653.265,0.880,0.861
14458,1654.149,1.128,1.057
14459,1655.279,0.668,0.594
14460,1655.950,0.657,0.591
14461,1656.611,0.991,0.721
14462,1657.604,0.648,0.517
14463,1658.259,0.905,0.887
14464,1659.170,0.805,0.822
14465,1659.979,0.789,0.767
14466,1660.772,0.872,0.940
14467,1661.649,0.881,0.864
14468,1662.533,0.522,0.500
14469,1663.060,0.909,0.970
14470,1663.972,0.613,0.588
14471,1664.589,0.583,0.577
14472,1665.177,1.210,1.063
14473,1666.389,1.420,1.407
14474,1667.813,1.283,1.282
14475,1669.101,0.933,0.953
14476,1670.035,0.955,0.965
14477,1670.995,1.331,1.255
14478,1672.329,1.070,0.977
14479,1673.405,0.936,0.967
14480,1674.347,0.695,0.590
14481,1675.045,0.867,0.787
14482,1675.917,0.455,0.441
14483,1676.375,0.869,0.863
14484,1677.257,0.734,0.726
14485,1677.995,1.072,1.078
14486,1679.074,0.661,0.580
14487,1679.737,0.815,0.855
14488,1680.555,1.116,1.012
14489,1681.678,0.962,0.635
14490,1682.642,1.068,0.891
14491,1683.714,1.027,1.026
14492,1684.744,0.992,0.965
14493,1685.741,1.286,1.328
14494,1687.032,0.580,0.560
14495,1687.617,0.612,0.490
14496,1688.234,0.749,0.664
14497,1688.989,0.736,0.710
14498,1689.728,0.875,0.738
14499,1690.607,0.692,0.541
14500,1691.304,0.723,0.696
14501,1692.031,0.640,0.653
14502,1692.677,0.692,0.687
14503,1693.375,0.616,0.595
14504,1693.996,0.587,0.477
14505,1694.587,0.959,0.937
14506,1695.549,0.973,0.762
14507,1696.527,0.751,0.809
14508,1697.283,0.993,1.026
14509,1698.280,0.636,0.635
14510,1698.920,0.563,0.545
14511,1699.488,1.089,1.122
14512,1700.580,0.813,0.825
14513,1701.399,1.228,1.215
14514,1702.636,0.788,0.679
14515,1703.462,1.292,1.364
14516,1704.761,0.916,0.820
14517,1705.683,0.605,0.587
14518,1706.293,0.637,0.614
14519,1706.935,0.567,0.499
14520,1707.507,0.942,0.925
14521,1708.452,0.714,0.635
14522,1709.171,0.561,0.568
14523,1709.735,0.933,0.926
14524,1710.672,0.505,0.491
14525,1711.181,1.485,1.333
14526,1712.671,1.093,1.014
14527,1713.770,0.988,0.816
14528,1714.761,0.605,0.583
14529,1715.373,0.614,0.592
14530,1715.990,0.552,0.593
14531,1716.547,0.681,0.690
14532,1717.231,1.724,1.696
14533,1718.959,0.978,0.923
14534,1719.940,0.721,0.685
14535,1720.665,0.749,0.732
14536,1721.419,0.544,0.559
14537,1721.967,0.560,0.567
14538,1722.530,0.837,0.846
14539,1723.370,1.010,0.840
14540,1724.384,0.811,0.714
14541,1725.200,1.087,1.082
14542,1726.289,0.764,0.741
14543,1727.057,0.594,0.579
14544,1727.655,0.935,0.900
14545,1728.593,0.630,0.627
14546,1729.226,0.618,0.619
14547,1729.848,0.865,0.859
14548,1730.717,0.644,0.635
14549,1731.365,0.954,0.921
14550,1732.322,0.935,0.968
14551,1733.260,0.500,0.484
14552,1733.763,0.611,0.585
14553,1734.378,0.818,0.822
14554,1735.199,0.683,0.657
14555,1735.883,0.674,0.667
14556,1736.561,0.518,0.519
14557,1737.084,0.718,0.702
14558,1737.805,0.824,0.846
14559,1738.634,0.738,0.725
14560,1739.373,0.881,0.856
14561,1740.258,0.923,0.897
14562,1741.183,1.151,1.122
14563,1742.336,0.749,0.714
14564,1743.092,0.685,0.710
14565,1743.781,0.654,0.616
14566,1744.439,0.656,0.667
14567,1745.098,0.754,0.670
14568,1745.854,1.055,1.087
14569,1746.915,0.714,0.639
14570,1747.634,0.535,0.542
14571,1748.173,0.820,0.796
14572,1748.997,0.756,0.738
14573,1749.757,1.059,1.050
14574,1750.820,0.626,0.644
14575,1751.448,0.790,0.663
14576,1752.241,1.029,0.928
14577,1753.274,0.486,0.485
14578,1753.763,0.627,0.638
14579,1754.394,1.096,1.075
14580,1755.494,0.614,0.613
14581,1756.112,0.929,0.883
14582,1757.044,0.600,0.503
14583,1757.649,0.755,0.664
14584,1758.408,0.545,0.491
14585,1758.955,0.877,0.860
14586,1759.836,0.537,0.530
14587,1760.377,0.459,0.455
14588,1760.841,0.836,0.872
14589,1761.681,0.393,0.394
14590,1762.078,0.535,0.530
14591,1762.615,0.715,0.693
14592,1763.334,0.430,0.434
14593,1763.767,0.776,0.714
14594,1764.549,1.062,0.978
14595,1765.619,0.900,0.894
14596,1766.524,1.056,0.970
14597,1767.585,0.680,0.661
14598,1768.269,0.495,0.486
14599,1768.768,0.890,0.888
14600,1769.661,0.762,0.664
14601,1770.426,0.600,0.566
14602,1771.031,0.715,0.685
14603,1771.749,0.708,0.688
14604,1772.462,0.751,0.682
14605,1773.216,0.552,0.572
14606,1773.774,0.772,0.681
14607,1774.550,0.738,0.729
14608,1775.291,1.147,1.082
14609,1776.441,0.737,0.707
14610,1777.180,0.747,0.727
14611,1777.933,0.863,0.847
14612,1778.800,0.570,0.554
14613,1779.374,0.553,0.597
14614,1779.931,0.878,0.910
14615,1780.818,0.579,0.496
14616,1781.401,0.521,0.524
14617,1781.925,0.802,0.783
14618,1782.733,0.650,0.653
14619,1783.388,0.737,0.765
14620,1784.130,1.082,1.070
14621,1785.221,1.324,1.213
14622,1786.548,1.886,1.923
14623,1788.438,0.916,0.844
14624,1789.359,0.807,0.834
14625,1790.169,0.956,0.964
14626,1791.132,0.477,0.455
14627,1791.613,0.868,0.906
14628,1792.486,0.902,0.831
14629,1793.392,0.447,0.455
14630,1793.843,0.634,0.697
14631,1794.481,0.930,0.914
14632,1795.414,0.529,0.488
14633,1795.948,0.470,0.473
14634,1796.421,1.109,1.144
14635,1797.532,0.632,0.599
14636,1798.168,0.836,0.724
14637,1799.008,0.584,0.541
14638,1799.596,0.579,0.566
14639,1800.179,0.883,0.742
14640,1801.066,1.048,0.999
14641,1802.120,0.937,0.924
14642,1803.062,0.518,0.516
14643,1803.585,1.066,1.102
14644,1804.655,0.533,0.513
14645,1805.192,0.578,0.555
14646,1805.775,0.821,0.849
14647,1806.598,0.640,0.597
14648,1807.244,0.805,0.873
14649,1808.053,0.892,0.804
14650,1808.950,0.536,0.465
14651,1809.492,1.177,1.208
14652,1810.673,0.879,0.867
14653,1811.554,0.611,0.568
14654,1812.169,1.174,1.151
14655,1813.349,0.713,0.688
14656,1814.066,0.773,0.729
14657,1814.843,0.784,0.717
14658,1815.632,0.662,0.598
14659,1816.299,0.948,0.919
14660,1817.251,0.560,0.538
14661,1817.815,0.612,0.634
14662,1818.430,1.586,1.552
14663,1820.019,0.971,0.777
14664,1820.997,0.681,0.581
14665,1821.681,0.660,0.503
14666,1822.344,0.672,0.662
14667,1823.019,0.782,0.679
14668,1823.805,0.588,0.579
14669,1824.396,1.082,1.069
14670,1825.482,0.730,0.712
14671,1826.216,1.462,1.154
14672,1827.684,1.122,1.065
14673,1828.809,0.687,0.613
14674,1829.503,1.028,0.909
14675,1830.536,0.629,0.614
14676,1831.168,0.506,0.491
14677,1831.677,0.595,0.621
14678,1832.276,1.007,0.909
14679,1833.286,0.645,0.669
14680,1833.932,0.776,0.744
14681,1834.712,0.824,0.848
14682,1835.539,0.675,0.607
14683,1836.220,0.430,0.433
14684,1836.652,0.971,0.942
14685,1837.640,0.546,0.532
14686,1838.192,0.569,0.544
14687,1838.764,0.833,0.722
14688,1839.601,0.519,0.507
14689,1840.123,0.625,0.621
14690,1840.753,0.424,0.418
14691,1841.181,0.903,0.927
14692,1842.088,0.735,0.724
14693,1842.826,0.631,0.532
14694,1843.460,0.738,0.720
14695,1844.201,0.545,0.551
14696,1844.750,0.541,0.479
14697,1845.294,1.311,1.194
14698,1846.609,1.833,1.705
14699,1848.447,0.729,0.576
14700,1849.179,1.143,1.022
14701,1850.325,0.795,0.590
14702,1851.126,0.697,0.698
14703,1851.828,1.006,1.056
14704,1852.839,0.773,0.691
14705,1853.620,0.775,0.759
14706,1854.398,0.763,0.709
14707,1855.167,0.587,0.534
14708,1855.757,0.883,0.819
14709,1856.644,0.590,0.544
14710,1857.241,0.667,0.661
14711,1857.911,1.374,1.286
14712,1859.289,0.801,0.775
14713,1860.092,0.674,0.648
14714,1860.771,0.909,0.932
14715,1861.684,0.621,0.692
14716,1862.310,0.795,0.787
14717,1863.110,0.729,0.672
14718,1863.845,0.612,0.512
14719,1864.461,0.699,0.665
14720,1865.166,0.700,0.686
14721,1865.869,0.499,0.496
14722,1866.372,0.688,0.603
14723,1867.063,0.983,0.899
14724,1868.050,0.895,0.730
14725,1868.952,0.861,0.671
14726,1869.822,1.121,1.135
14727,1870.951,0.725,0.630
14728,1871.683,0.520,0.528
14729,1872.207,0.608,0.680
14730,1872.819,0.622,0.535
14731,1873.447,0.621,0.662
14732,1874.073,0.834,0.790
14733,1874.911,0.549,0.535
14734,1875.464,0.538,0.536
14735,1876.005,0.606,0.560
14736,1876.616,0.626,0.604
14737,1877.245,0.752,0.641
14738,1878.002,0.824,0.876
14739,1878.830,0.667,0.647
14740,1879.502,1.162,1.186
14741,1880.667,0.750,0.783
14742,1881.422,0.810,0.632
14743,1882.235,0.803,0.782
14744,1883.042,0.486,0.486
14745,1883.532,0.592,0.647
14746,1884.127,1.009,0.864
14747,1885.140,0.825,0.778
14748,1885.969,0.654,0.622
14749,1886.627,0.698,0.685
14750,1887.329,0.706,0.553
14751,1888.037,0.948,0.936
14752,1888.989,0.855,0.777
14753,1889.850,0.849,0.716
14754,1890.703,0.727,0.564
14755,1891.433,0.734,0.668
14756,1892.170,0.707,0.754
14757,1892.882,1.181,1.135
14758,1894.069,0.542,0.538
14759,1894.615,0.508,0.477
14760,1895.130,1.011,0.996
14761,1896.144,0.590,0.603
14762,1896.738,0.426,0.414
14763,1897.167,0.648,0.663
14764,1897.818,0.407,0.394
14765,1898.231,0.539,0.502
14766,1898.776,0.556,0.541
14767,1899.336,0.886,0.838
14768,1900.224,0.723,0.557
14769,1900.954,1.103,1.005
14770,1902.059,0.668,0.691
14771,1902.729,0.836,0.824
14772,1903.569,0.960,0.889
14773,1904.533,0.554,0.494
14774,1905.091,0.525,0.502
14775,1905.619,0.961,0.840
14776,1906.584,0.615,0.572
14777,1907.205,0.465,0.439
14778,1907.674,1.077,1.110
14779,1908.754,0.622,0.612
14780,1909.382,0.560,0.555
14781,1909.946,1.592,1.592
14782,1911.542,1.172,1.246
14783,1912.718,1.238,1.145
14784,1913.960,0.770,0.756
14785,1914.735,0.613,0.607
14786,1915.350,0.652,0.586
14787,1916.008,0.591,0.578
14788,1916.603,1.265,1.293
14789,1917.872,0.891,0.786
14790,1918.767,1.101,1.038
14791,1919.870,1.610,1.611
14792,1921.484,1.253,1.227
14793,1922.738,1.012,1.035
14794,1923.754,0.499,0.504
14795,1924.256,0.538,0.521
14796,1924.799,0.977,0.973
14797,1925.778,1.093,1.102
14798,1926.875,1.068,1.036
14799,1927.949,0.749,0.727
14800,1928.715,0.907,0.859
14801,1929.626,0.858,0.915
14802,1930.486,0.719,0.716
14803,1931.210,0.493,0.483
14804,1931.707,0.785,0.756
14805,1932.495,0.777,0.736
14806,1933.276,0.772,0.826
14807,1934.051,1.128,0.791
14808,1935.184,0.798,0.809
14809,1935.985,0.569,0.546
14810,1936.559,1.090,0.791
14811,1937.656,0.623,0.612
14812,1938.284,0.627,0.618
14813,1938.913,1.068,1.038
14814,1939.985,0.655,0.440
14815,1940.643,0.518,0.604
14816,1941.165,0.633,0.620
14817,1941.803,0.678,0.647
14818,1942.483,0.883,0.870
14819,1943.368,1.269,1.304
14820,1944.644,1.470,1.085
14821,1946.118,0.859,0.655
14822,1946.983,0.682,0.659
14823,1947.671,0.553,0.581
14824,1948.227,0.930,0.873
14825,1949.163,1.128,1.099
14826,1950.295,1.298,1.337
14827,1951.598,0.848,0.894
14828,1952.453,0.844,0.830
14829,1953.301,0.669,0.691
14830,1953.975,0.868,0.866
14831,1954.845,1.005,1.038
14832,1955.856,1.131,1.121
14833,1956.989,1.438,1.346
14834,1958.429,0.949,0.883
14835,1959.385,0.907,0.899
14836,1960.294,1.171,0.875
14837,1961.470,1.025,0.839
14838,1962.499,0.904,0.836
14839,1963.405,0.847,0.775
14840,1964.259,0.868,0.929
14841,1965.132,0.880,0.853
14842,1966.014,0.852,0.504
14843,1966.871,0.907,0.891
14844,1967.783,0.859,0.833
14845,1968.645,0.657,0.649
14846,1969.306,0.663,0.651
14847,1969.973,1.070,1.031
14848,1971.049,1.098,0.682
14849,1972.150,0.614,0.589
14850,1972.770,0.652,0.629
14851,1973.426,0.604,0.579
14852,1974.036,0.705,0.706
14853,1974.745,0.604,0.641
14854,1975.353,0.663,0.682
14855,1976.020,1.227,1.178
14856,1977.250,0.696,0.711
14857,1977.951,0.681,0.714
14858,1978.636,0.841,0.690
14859,1979.483,0.805,0.643
14860,1980.293,0.744,0.777
14861,1981.039,0.460,0.472
14862,1981.504,0.812,0.753
14863,1982.318,1.209,1.090
14864,1983.531,1.048,0.859
14865,1984.582,1.159,1.199
14866,1985.746,1.520,1.551
14867,1987.268,0.796,0.784
14868,1988.068,0.862,0.826
14869,1988.934,0.525,0.658
14870,1989.463,0.995,0.982
14871,1990.462,0.658,0.643
14872,1991.125,0.810,0.744
14873,1991.939,0.976,1.001
14874,1992.922,1.019,1.004
14875,1993.944,0.996,0.993
14876,1994.947,1.353,1.328
14877,1996.305,0.867,0.740
14878,1997.174,1.020,0.997
14879,1998.198,0.718,0.713
14880,1998.921,0.744,0.735
14881,1999.667,1.134,1.113
14882,2000.805,0.576,0.577
14883,2001.384,0.454,0.452
14884,2001.841,1.215,1.175
14885,2003.063,0.787,0.736
14886,2003.852,0.930,0.610
14887,2004.785,1.220,0.865
14888,2006.011,0.988,1.001
14889,2007.003,1.021,0.864
14890,2008.029,0.711,0.718
14891,2008.745,0.595,0.627
14892,2009.344,0.493,0.496
14893,2009.840,1.074,1.027
14894,2010.921,0.744,0.676
14895,2011.670,1.172,1.085
14896,2012.846,0.813,0.724
14897,2013.663,0.937,0.785
14898,2014.603,0.790,0.691
14899,2015.400,0.661,0.620
14900,2016.065,0.531,0.540
14901,2016.601,0.815,0.790
14902,2017.420,0.742,0.672
14903,2018.165,1.142,1.070
14904,2019.313,0.876,0.867
14905,2020.194,0.461,0.452
14906,2020.659,0.630,0.626
14907,2021.293,1.878,1.912
14908,2023.174,0.829,0.596
14909,2024.009,0.945,0.910
14910,2024.958,0.762,0.733
14911,2025.724,0.978,0.821
14912,2026.705,1.083,1.067
14913,2027.798,0.793,0.825
14914,2028.594,0.481,0.485
14915,2029.079,1.089,0.935
14916,2030.171,0.561,0.584
14917,2030.737,0.533,0.472
14918,2031.274,0.634,0.641
14919,2031.911,0.682,0.586
14920,2032.596,0.592,0.573
14921,2033.193,0.558,0.579
14922,2033.753,0.655,0.628
14923,2034.412,0.594,0.471
14924,2035.009,0.839,0.829
14925,2035.852,0.456,0.430
14926,2036.312,0.545,0.554
14927,2036.861,0.669,0.618
14928,2037.533,0.548,0.562
14929,2038.086,0.822,0.704
14930,2038.914,0.802,0.769
14931,2039.720,0.552,0.610
14932,2040.275,0.546,0.564
14933,2040.825,0.776,0.906
14934,2041.605,1.116,0.970
14935,2042.725,0.652,0.658
14936,2043.380,0.718,0.683
14937,2044.104,0.655,0.683
14938,2044.764,0.863,0.878
14939,2045.630,1.241,1.199
14940,2046.877,0.592,0.443
14941,2047.473,0.507,0.475
14942,2047.984,0.910,0.869
14943,2048.903,0.622,0.594
14944,2049.531,0.711,0.731
14945,2050.247,1.003,0.942
14946,2051.251,0.504,0.480
14947,2051.760,0.742,0.646
14948,2052.505,0.577,0.476
14949,2053.086,0.837,0.691
14950,2053.925,0.601,0.443
14951,2054.531,0.481,0.494
14952,2055.015,1.492,1.488
14953,2056.514,1.604,1.567
14954,2058.124,0.822,0.906
14955,2058.952,0.767,0.760
14956,2059.725,0.520,0.497
14957,2060.251,0.620,0.615
14958,2060.877,0.682,0.652
14959,2061.562,0.738,0.714
14960,2062.304,0.644,0.544
14961,2062.952,0.610,0.551
14962,2063.566,0.647,0.589
14963,2064.215,0.686,0.651
14964,2064.904,0.636,0.553
14965,2065.544,0.877,0.819
14966,2066.423,0.708,0.545
14967,2067.134,0.487,0.484
14968,2067.624,0.729,0.717
14969,2068.357,0.601,0.589
14970,2068.961,1.042,1.045
14971,2070.007,0.846,0.851
14972,2070.857,0.488,0.473
14973,2071.349,0.558,0.548
14974,2071.910,0.512,0.499
14975,2072.425,0.663,0.600
14976,2073.092,0.717,0.734
14977,2073.814,0.425,0.412
14978,2074.243,0.584,0.596
14979,2074.830,0.918,0.910
14980,2075.749,0.771,0.728
14981,2076.525,0.722,0.707
14982,2077.252,1.046,1.007
14983,2078.301,0.709,0.617
14984,2079.012,0.618,0.629
14985,2079.634,0.802,0.732
14986,2080.439,0.689,0.668
14987,2081.131,0.497,0.481
14988,2081.632,0.610,0.569
14989,2082.247,0.496,0.500
14990,2082.746,0.368,0.358
14991,2083.118,0.939,0.910
14992,2084.062,0.662,0.702
14993,2084.728,0.838,0.796
14994,2085.570,0.532,0.545
14995,2086.105,0.652,0.625
14996,2086.764,0.914,0.921
14997,2087.682,0.400,0.400
14998,2088.087,0.425,0.417
14999,2088.516,0.637,0.624
15000,0.174,1.551,1.608
15001,1.734,1.013,0.977
15002,2.752,4.203,4.182
15003,6.958,1.096,1.067
15004,8.058,0.396,0.385
15005,8.457,0.692,0.678
15006,9.152,0.709,0.721
15007,9.864,0.794,0.763
15008,10.660,0.510,0.523
15009,11.173,0.492,0.478
15010,11.668,0.746,0.737
15011,12.417,0.761,0.736
15012,13.181,0.661,0.641
15013,13.846,0.735,0.753
15014,14.584,0.779,0.785
15015,15.366,0.542,0.527
15016,15.910,0.858,0.801
15017,16.773,0.998,0.906
15018,17.796,1.015,0.928
15019,18.814,0.695,0.687
15020,19.510,0.737,0.632
15021,20.252,0.766,0.624
15022,21.020,0.639,0.628
15023,21.661,0.997,0.844
15024,22.661,0.661,0.625
15025,23.324,0.613,0.596
15026,23.939,2.826,2.736
15027,26.771,1.005,0.993
15028,27.785,0.797,0.779
15029,28.588,0.712,0.691
15030,29.303,0.873,0.862
15031,30.178,0.985,0.902
15032,31.166,0.463,0.462
15033,31.631,0.502,0.490
15034,32.135,1.366,1.328
15035,33.504,0.682,0.705
15036,34.190,0.953,0.932
15037,35.148,1.005,0.957
15038,36.162,0.755,0.745
15039,36.920,1.126,1.112
15040,38.049,0.542,0.542
15041,38.595,0.433,0.447
15042,39.031,0.439,0.433
15043,39.474,0.609,0.623
15044,40.086,0.527,0.546
15045,40.617,0.750,0.789
15046,41.370,1.217,1.215
15047,42.589,0.886,0.855
15048,43.478,1.016,0.595
15049,44.499,0.937,0.928
15050,45.438,0.731,0.769
15051,46.171,0.840,0.825
15052,47.015,0.513,0.479
15053,47.530,0.605,0.572
15054,48.139,1.068,0.854
15055,49.210,0.642,0.652
15056,49.857,0.475,0.462
15057,50.335,0.877,0.865
15058,51.216,0.677,0.717
15059,51.897,0.446,0.450
15060,52.348,0.725,0.737
15061,53.077,0.562,0.479
15062,53.642,1.012,0.991
15063,54.659,1.960,1.892
15064,56.622,0.422,0.356
15065,57.049,0.941,0.666
15066,58.080,1.131,1.193
15067,59.220,0.954,0.977
15068,60.177,1.247,1.134
15069,61.427,0.978,0.954
15070,62.408,0.722,0.660
15071,63.137,1.194,1.159
15072,64.335,0.746,0.785
15073,65.083,0.884,0.840
15074,65.973,0.668,0.671
15075,66.644,0.439,0.425
15076,67.086,0.645,0.653
15077,67.734,0.835,0.848
15078,68.572,0.553,0.532
15079,69.129,0.629,0.608
15080,69.763,0.737,0.698
15081,70.506,0.588,0.555
15082,71.100,0.718,0.691
15083,71.823,0.600,0.663
15084,72.427,0.774,0.802
15085,73.204,0.880,0.825
15086,74.087,0.600,0.612
15087,74.688,0.780,0.770
15088,75.471,0.858,0.801
15089,76.331,0.924,0.792
15090,77.259,0.840,0.769
15091,78.102,0.886,0.891
15092,78.991,0.689,0.695
15093,79.684,1.214,1.217
15094,80.904,0.624,0.640
15095,81.534,0.595,0.581
15096,82.134,0.823,0.743
15097,82.962,0.602,0.510
15098,83.568,0.555,0.555
15099,84.126,0.761,0.764
